time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
2.753,2.91926219335751,2.67635121479753,0.461160502691187,0,0,116703.236952396,218493.932856893,386.969602231384
2.754,2.91758634452556,2.67920058517643,0.462077381349317,0,0,116522.3619661,218093.215868407,381.327661331112
2.755,2.91590203770568,2.68205832653355,0.462997451053036,0,0,116340.784371531,217691.018545733,375.6970178954
2.756,2.91420926362858,2.68492439214388,0.463920702721628,0,0,116158.504764507,217287.344010944,370.078045486526
2.757,2.91250801312429,2.6877987351416,0.46484712724297,0,0,115975.523738017,216882.195400904,364.471117663448
2.758,2.91079827712352,2.69068130852111,0.465776715473628,0,0,115791.841882687,216475.575868209,358.876607961553
2.759,2.90908004665902,2.69357206513788,0.46670945823894,0,0,115607.459786058,216067.488579863,353.294889881028
2.76,2.90735331286695,2.69647095770944,0.467645346333113,0,0,115422.378033057,215657.936718227,347.726336866636
2.761,2.90561806698826,2.69937793881633,0.468584370519308,0,0,115236.597205715,215246.923480531,342.171322292916
2.762,2.90387430037006,2.70229296090303,0.469526521529736,0,0,115050.117883369,214834.452079308,336.630219445881
2.763,2.90212200446693,2.70521597627894,0.470471790065746,0,0,114862.94064249,214420.52574212,331.103401507435
2.764,2.90036117084236,2.70814693711936,0.471420166797921,0,0,114675.066056652,214005.147711533,325.591241538802
2.765,2.89859179117004,2.71108579546644,0.472371642366163,0,0,114486.494696776,213588.321245636,320.09411246195
2.766,2.89681385723525,2.7140325032302,0.473326207379795,0,0,114297.227130663,213170.049617194,314.612387046153
2.767,2.89502736093619,2.71698701218946,0.474283852417643,0,0,114107.263923314,212750.336114296,309.146437888918
2.768,2.89323229428534,2.71994927399292,0.47524456802814,0,0,113916.605636806,212329.184040161,303.696637400122
2.769,2.8914286494108,2.72291924016007,0.476208344729408,0,0,113725.25283024,211906.59671308,298.263357785613
2.77,2.88961641855764,2.72589686208228,0.477175173009362,0,0,113533.206059826,211482.577466615,292.846971029847
2.771,2.88779559408922,2.72888209102375,0.478145043325796,0,0,113340.465878794,211057.129649463,287.447848879828
2.772,2.88596616848853,2.73187487812258,0.479117946106482,0,0,113147.032837313,210630.256625344,282.066362828937
2.773,2.88412813435955,2.73487517439177,0.480093871749262,0,0,112952.907482833,210201.961773678,276.702884097809
2.774,2.88228148442854,2.73788293072027,0.481072810622145,0,0,112758.0903595,209772.248488509,271.357783621811
2.775,2.88042621154538,2.74089809787402,0.482054753063398,0,0,112562.582008578,209341.120179332,266.031432031399
2.776,2.87856230868488,2.74392062649697,0.483039689381647,0,0,112366.382968249,208908.58027076,260.724199636842
2.777,2.87668976894814,2.74695046711217,0.484027609855968,0,0,112169.493773695,208474.632202681,255.436456411085
2.778,2.8748085855638,2.74998757012283,0.485018504735983,0,0,111971.914957029,208039.279430178,250.168571973537
2.779,2.8729187518894,2.75303188581336,0.486012364241961,0,0,111773.647047328,207602.525423601,244.920915573324
2.78,2.87102026141263,2.75608336435046,0.487009178564911,0,0,111574.690570474,207164.373668296,239.693856073817
2.781,2.86911310775271,2.75914195578418,0.488008937866675,0,0,111375.04604959,206724.827665453,234.487761932958
2.782,2.86719728466162,2.76220761004906,0.489011632280035,0,0,111174.714004374,206283.890930863,229.3030011915
2.783,2.86527278602541,2.76528027696515,0.490017251908801,0,0,110973.694951584,205841.566995856,224.139941453058
2.784,2.86333960586552,2.76835990623916,0.491025786827914,0,0,110771.989404863,205397.859406992,218.998949868835
2.785,2.86139773834,2.77144644746555,0.49203722708354,0,0,110569.597874692,204952.771725982,213.880393121548
2.786,2.85944717774485,2.77453985012763,0.493051562693172,0,0,110366.520868443,204506.307529807,208.784637408582
2.787,2.85748791851528,2.77764006359869,0.494068783645729,0,0,110162.758890379,204058.470410729,203.712048425613
2.788,2.85551995522695,2.78074703714313,0.49508887990165,0,0,109958.312441889,203609.263976746,198.662991348495
2.789,2.85354328259726,2.78386071991757,0.496111841392996,0,0,109753.182020902,203158.691850502,193.637830821133
2.79,2.85155789548661,2.786981060972,0.49713765802355,0,0,109547.368122245,202706.757669964,188.636930936597
2.791,2.84956378889967,2.79010800925091,0.498166319668917,0,0,109340.871237794,202253.465088717,183.660655219735
2.792,2.84756095798658,2.79324151359448,0.499197816176622,0,0,109133.691856227,201798.81777551,178.709366612647
2.793,2.84554939804426,2.79638152273967,0.50023213736621,0,0,108925.830462809,201342.819413839,173.783427460059
2.794,2.84352910451758,2.79952798532142,0.501269273029348,0,0,108717.287540311,200885.473703703,168.883199486439
2.795,2.84150007300066,2.80268084987382,0.502309212929927,0,0,108508.063567816,200426.784359336,164.009043788405
2.796,2.83946229923806,2.80584006483126,0.50335194680416,0,0,108298.159021458,199966.75511061,159.161320813307
2.797,2.83741577912603,2.80900557852963,0.504397464360684,0,0,108087.57437417,199505.389702556,154.340390344905
2.798,2.8353605087137,2.81217733920751,0.505445755280662,0,0,107876.310095891,199042.691895753,149.546611485786
2.799,2.8332964842043,2.81535529500732,0.506496809217887,0,0,107664.366653346,198578.665465901,144.780342642917
2.8,2.83122370195639,2.81853939397657,0.507550615798882,0,0,107451.744510037,198113.314203808,140.041941511678
2.801,2.82914215848502,2.82172958406903,0.508607164622999,0,0,107238.444126671,197646.641916175,135.331765056854
2.802,2.82705185046298,2.82492581314593,0.509666445262529,0,0,107024.46596056,197178.652424473,130.650169500919
2.803,2.82495277472194,2.82812802897723,0.510728447262799,0,0,106809.810466038,196709.3495657,125.997510305205
2.804,2.82284492825365,2.83133617924277,0.51179316014228,0,0,106594.478094231,196238.737191951,121.374142155644
2.805,2.82072830821113,2.83455021153353,0.512860573392684,0,0,106378.469293219,195766.819170693,116.780418945845
2.806,2.81860291190982,2.83777007335289,0.513930676479073,0,0,106161.784508086,195293.599384861,112.216693760838
2.807,2.81646873682876,2.84099571211781,0.515003458839961,0,0,105944.424180734,194819.081732469,107.683318862751
2.808,2.81432578061174,2.84422707516011,0.516078909887422,0,0,105726.388749966,194343.270126771,103.180645674435
2.809,2.81217404106847,2.84746410972772,0.517157019007186,0,0,105507.678651755,193866.168496724,98.7090247619208
2.81,2.81001351617569,2.85070676298592,0.518237775558752,0,0,105288.294318824,193387.780786194,94.2688058217307
2.811,2.80784420407834,2.85395498201862,0.519321168875488,0,0,105068.236180912,192908.110954423,89.860337663421
2.812,2.80566610309068,2.85720871382959,0.520407188264741,0,0,104847.504664712,192427.162975882,85.4839681945064
2.813,2.80347921169743,2.86046790534379,0.521495823007938,0,0,104626.100193908,191944.940840332,81.1400444046321
2.814,2.80128352855484,2.86373250340858,0.522587062360692,0,0,104404.023189254,191461.448552921,76.8289123496007
2.815,2.79907905249188,2.86700245479506,0.523680895552912,0,0,104181.274068472,190976.690133981,72.5509171366603
2.816,2.79686578251127,2.87027770619933,0.524777311788906,0,0,103957.85324621,190490.66961891,68.3064029094298
2.817,2.79464371779064,2.87355820424378,0.52587630024749,0,0,103733.76113456,190003.391059102,64.0957128288949
2.818,2.79241285768355,2.87684389547841,0.526977850082089,0,0,103508.998142175,189514.858520273,59.9191890644066
2.819,2.79017320172066,2.88013472638211,0.528081950420851,0,0,103283.564675036,189025.076083852,55.7771727729839
2.82,2.78792474961072,2.883430643364,0.529188590366754,0,0,103057.461136273,188534.047846606,51.6700040854374
2.821,2.78566750124171,2.8867315927647,0.530297758997706,0,0,102830.687926022,188041.77792034,47.5980220922045
2.822,2.78340145668183,2.8900375208577,0.531409445366661,0,0,102603.245441529,187548.270432041,43.5615648275744
2.823,2.78112661618065,2.89334837385066,0.532523638501724,0,0,102375.134077204,187053.529523944,39.5609692542267
2.824,2.77884298017005,2.89666409788673,0.533640327406258,0,0,102146.354224902,186557.559354011,35.5965712462441
2.825,2.77655054926532,2.89998463904591,0.534759501058995,0,0,101916.906273342,186060.364094793,31.6687055783262
2.826,2.77424932426619,2.90330994334637,0.535881148414142,0,0,101686.790608545,185561.947934208,27.7777059077768
2.827,2.77193930615784,2.90663995674582,0.537005258401492,0,0,101456.007613772,185062.315075374,23.9239047601334
2.828,2.76962049611191,2.90997462514284,0.538131819926535,0,0,101224.557669639,184561.469736767,20.1076335135514
2.829,2.7672928954875,2.91331389437822,0.539260821870563,0,0,100992.441153948,184059.416151861,16.3292223852741
2.83,2.76495650583222,2.91665771023637,0.540392253090781,0,0,100759.658441703,183556.158569102,12.5890004168648
2.831,2.76261132888312,2.92000601844665,0.541526102420421,0,0,100526.209905696,183051.701252934,8.88729545542049
2.832,2.76025736656768,2.92335876468472,0.542662358668848,0,0,100292.095915632,182546.048482124,5.22443414517886
2.833,2.75789462100484,2.92671589457398,0.543801010621672,0,0,100057.316838726,182039.204550815,1.60074190880187
2.834,2.75552309450589,2.93007735368687,0.544942047040856,0,0,99821.8730395698,181531.173768203,-1.98345706608768
2.835,2.75314278957549,2.93344308754633,0.546085456664833,0,0,99585.7648802988,181021.960458799,-5.5278398425358
2.836,2.75075370891259,2.93681304162713,0.547231228208611,0,0,99348.9927204905,180511.568962171,-9.03208474786487
2.837,2.74835585541137,2.94018716135729,0.548379350363888,0,0,99111.5569171251,180000.003632804,-12.4958713876787
2.838,2.74594923216218,2.94356539211947,0.54952981179916,0,0,98873.4578250004,179487.268840806,-15.9188806630099
2.839,2.74353384245246,2.94694767925238,0.550682601159839,0,0,98634.6957961492,178973.368970753,-19.3007947803827
2.84,2.74110968976766,2.95033396805218,0.551837707068358,0,0,98395.2711803103,178458.308422498,-22.6412972692279
2.841,2.73867677779214,2.95372420377387,0.55299511812429,0,0,98155.1843248998,177942.091611042,-25.9400729957237
2.842,2.73623511041007,2.95711833163276,0.554154822904454,0,0,97914.435574896,177424.722966248,-29.1968081759588
2.843,2.73378469170633,2.96051629680582,0.555316809963031,0,0,97673.0252730677,176906.206933187,-32.4111903914775
2.844,2.73132552596736,2.96391804443316,0.556481067831679,0,0,97430.9537598296,176386.547971795,-35.5829086021182
2.845,2.72885761768206,2.96732351961943,0.557647585019644,0,0,97188.2213733133,175865.750556925,-38.7116531602932
2.846,2.72638097154264,2.97073266743524,0.558816350013869,0,0,96944.82844974,175343.819178956,-41.7971158273659
2.847,2.72389559244546,2.97414543291862,0.559987351279118,0,0,96700.7753228594,174820.75834267,-44.838989783375
2.848,2.7214014854919,2.97756176107645,0.561160577258081,0,0,96456.0623243631,174296.572567941,-47.8369696435438
2.849,2.71889865598918,2.98098159688591,0.562336016371491,0,0,96210.6897839127,173771.266389691,-50.790751472008
2.85,2.71638710945117,2.98440488529589,0.563513657018238,0,0,95964.6580289725,173244.844357503,-53.7000327941146
2.851,2.71386685159923,2.9878315712285,0.564693487575484,0,0,95717.9673851289,172717.311036118,-56.5645126120828
2.852,2.71133788836299,2.99126159958048,0.565875496398779,0,0,95470.618175818,172188.671004841,-59.3838914164204
2.853,2.70880022588116,2.99469491522465,0.567059671822172,0,0,95222.6107230073,171658.928858706,-62.1578712040108
2.854,2.70625387050234,2.99813146301143,0.56824600215833,0,0,94973.9453462169,171128.089206584,-64.8861554844585
2.855,2.70369882878575,3.00157118777023,0.569434475698652,0,0,94724.6223633925,170596.156672689,-67.5684492993248
2.856,2.70113510750201,3.00501403431097,0.570625080713383,0,0,94474.6420905813,170063.135895889,-70.2044592329429
2.857,2.69856271363393,3.00845994742553,0.571817805451733,0,0,94224.0048421322,169529.031529973,-72.7938934268229
2.858,2.69598165437722,3.01190887188923,0.57301263814199,0,0,93972.7109305986,168993.848243376,-75.3364615919032
2.859,2.69339193714125,3.01536075246232,0.574209566991638,0,0,93720.7606667426,168457.590719081,-77.8318750214271
2.86,2.69079356954976,3.01881553389142,0.575408580187472,0,0,93468.1543601649,167920.263655676,-80.2798466081829
2.861,2.68818655944157,3.02227316091105,0.576609665895716,0,0,93214.8923184458,167381.871765666,-82.6800908512081
2.862,2.68557091487135,3.02573357824511,0.577812812262139,0,0,92960.9748476898,166842.419776376,-85.0323238722271
2.863,2.68294664411022,3.02919673060833,0.579018007412172,0,0,92706.4022525217,166301.912429826,-87.3362634282144
2.864,2.68031375564653,3.03266256270782,0.580225239451025,0,0,92451.1748362187,165760.354482868,-89.5916289248191
2.865,2.67767225818645,3.03613101924452,0.581434496463807,0,0,92195.2929006315,165217.750706929,-91.7981414282552
2.866,2.67502216065473,3.03960204491473,0.582645766515638,0,0,91938.7567460229,164674.105887603,-93.9555236765186
2.867,2.67236347219527,3.0430755844116,0.583859037651771,0,0,91681.5666719359,164129.424826123,-96.0635000977466
2.868,2.66969620217183,3.0465515824266,0.585074297897711,0,0,91423.722976132,163583.712337305,-98.1217968150472
2.869,2.66702036016862,3.05002998365111,0.586291535259329,0,0,91165.2259553857,163036.973250879,-100.130141664133
2.87,2.66433595599096,3.05351073277783,0.587510737722985,0,0,90906.0759052176,162489.212410887,-102.088264203524
2.871,2.66164299966587,3.05699377450236,0.588731893255641,0,0,90646.2731202256,161940.434676162,-103.995895728858
2.872,2.6589415014427,3.06047905352471,0.589954989804986,0,0,90385.8178938917,161390.644919854,-105.852769283441
2.873,2.65623147179369,3.06396651455077,0.591180015299552,0,0,90124.7105185915,160839.848029324,-107.65861967015
2.874,2.65351292141457,3.06745610229386,0.59240695764883,0,0,89862.9512861534,160288.048907034,-109.413183467077
2.875,2.65078586122515,3.07094776147626,0.593635804743394,0,0,89600.5404872272,159735.252469273,-111.116199034835
2.876,2.64805030236985,3.07444143683072,0.594866544455021,0,0,89337.478411622,159181.463646638,-112.767406530482
2.877,2.64530625621828,3.07793707310197,0.596099164636807,0,0,89073.765348556,158626.687384363,-114.366547920762
2.878,2.64255373436574,3.08143461504827,0.597333653123287,0,0,88809.4015863982,158070.928641715,-115.91336699177
2.879,2.63979274863379,3.08493400744293,0.598569997730559,0,0,88544.3874130545,157514.192392557,-117.407609362986
2.88,2.63702331107077,3.08843519507583,0.5998081862564,0,0,88278.7231157705,156956.483624861,-118.8490224972
2.881,2.63424543395225,3.09193812275498,0.60104820648039,0,0,88012.4089810937,156397.807340495,-120.237355711433
2.882,2.6314591297816,3.09544273530799,0.60229004616403,0,0,87745.4452955328,155838.168556287,-121.572360192627
2.883,2.62866441129042,3.0989489775837,0.603533693050862,0,0,87477.8323449008,155277.572302687,-122.853789004158
2.884,2.62586129143905,3.10245679445363,0.604779134866596,0,0,87209.5704146397,154716.023624218,-124.081397099011
2.885,2.623049783417,3.10596613081356,0.606026359319223,0,0,86940.659790099,154153.527579832,-125.254941332591
2.886,2.62022990064344,3.10947693158506,0.60727535409914,0,0,86671.1007562107,153590.089242181,-126.374180471252
2.887,2.61740165676762,3.11298914171703,0.608526106879274,0,0,86400.8935980103,153025.713698409,-127.43887520662
2.888,2.61456506566927,3.11650270618726,0.609778605315199,0,0,86130.0386002591,152460.406049321,-128.448788163613
2.889,2.61172014145909,3.12001757000391,0.611032837045263,0,0,85858.5360477017,151894.171409699,-129.403683912741
2.89,2.60886689847908,3.12353367820715,0.612288789690704,0,0,85586.3862254184,151327.014908786,-130.303328983009
2.891,2.606005351303,3.12705097587061,0.613546450855775,0,0,85313.5894182935,150758.941689173,-131.147491868639
2.892,2.60313551473671,3.13056940810299,0.614805808127871,0,0,85040.1459115004,150189.956907516,-131.935943042663
2.893,2.60025740381855,3.13408892004958,0.616066849077642,0,0,84766.0559905194,149620.065734417,-132.66845496727
2.894,2.59737103381972,3.13760945689378,0.617329561259123,0,0,84491.3199409979,149049.273354011,-133.344802102947
2.895,2.59447642024463,3.14113096385873,0.618593932209856,0,0,84215.9380490184,148477.584964286,-133.964760920333
2.896,2.59157357883121,3.14465338620875,0.619859949451008,0,0,83939.9106015528,147905.005777744,-134.528109913337
2.897,2.58866252555126,3.14817666925098,0.621127600487502,0,0,83663.2378855237,147331.541019546,-135.034629602531
2.898,2.58574327661078,3.15170075833686,0.622396872808133,0,0,83385.9201886864,146757.195928934,-135.484102550942
2.899,2.58281584845021,3.15522559886374,0.623667753885696,0,0,83107.9577994985,146181.975758831,-135.87631337285
2.9,2.57988025774482,3.15875113627636,0.624940231177108,0,0,82829.3510072143,145605.885775842,-136.21104874404
2.901,2.5769365214049,3.16227731606847,0.626214292123531,0,0,82550.1001018124,145028.931259954,-136.488097410808
2.902,2.57398465657609,3.16580408378433,0.627489924150499,0,0,82270.2053740652,144451.117504492,-136.707250199829
2.903,2.57102468063959,3.16933138502027,0.628767114668037,0,0,81989.6671161755,143872.449817084,-136.868300031872
2.904,2.56805661121246,3.17285916542626,0.630045851070792,0,0,81708.485620974,143292.933518053,-136.971041925557
2.905,2.5650804661478,3.17638737070741,0.631326120738152,0,0,81426.6611825238,142712.573941321,-137.015273010595
2.906,2.56209626353501,3.17991594662558,0.632607911034371,0,0,81144.1940961045,142131.376434203,-137.000792536761
2.907,2.55910402169999,3.18344483900089,0.633891209308697,0,0,80861.0846582457,141549.346357291,-136.927401883064
2.908,2.55610375920531,3.18697399371326,0.635176002895494,0,0,80577.3331669545,140966.489084677,-136.794904568207
2.909,2.55309549485046,3.19050335670398,0.636462279114369,0,0,80292.9399214913,140382.810003371,-136.603106257819
2.91,2.55007924767197,3.19403287397726,0.637750025270293,0,0,80007.9052230043,139798.314514255,-136.351814777489
2.911,2.54705503694359,3.19756249160174,0.639039228653732,0,0,79722.2293738254,139213.00803063,-136.040840116579
2.912,2.54402288217645,3.20109215571208,0.64032987654077,0,0,79435.9126781627,138626.89597928,-135.669994441421
2.913,2.54098280311918,3.20462181251045,0.641621956193233,0,0,79148.9554419815,138039.983800057,-135.239092102935
2.914,2.53793481975807,3.20815140826814,0.642915454858816,0,0,78861.3579730593,137452.276945799,-134.747949645318
2.915,2.53487895231715,3.21168088932704,0.64421035977121,0,0,78573.1205811458,136863.78088242,-134.196385815377
2.916,2.53181522125833,3.2152102021012,0.645506658150226,0,0,78284.2435779697,136274.501088727,-133.584221570702
2.917,2.52874364728145,3.2187392930784,0.646804337201922,0,0,77994.7272772475,135684.443056246,-132.911280087767
2.918,2.5256642513244,3.22226810882165,0.64810338411873,0,0,77704.5719953223,135093.612290158,-132.177386774212
2.919,2.52257705456317,3.22579659597072,0.649403786079581,0,0,77413.7780503084,134502.014307582,-131.382369270934
2.92,2.51948207841191,3.22932470124372,0.650705530250033,0,0,77122.3457629037,133909.654638821,-130.526057465305
2.921,2.51637934452295,3.2328523714386,0.652008603782398,0,0,76830.2754562127,133316.538826843,-129.608283497653
2.922,2.51326887478688,3.23637955343467,0.653312993815863,0,0,76537.56745588,132722.67242732,-128.628881769746
2.923,2.51015069133254,3.23990619419417,0.654618687476628,0,0,76244.222090172,132128.061008565,-127.587688952805
2.924,2.50702481652703,3.24343224076377,0.655925671878022,0,0,75950.2396900437,131532.710151449,-126.484543995345
2.925,2.50389127297571,3.24695764027608,0.657233934120637,0,0,75655.6205891594,130936.625449229,-125.319288130583
2.926,2.50075008352219,3.25048233995122,0.658543461292453,0,0,75360.3651245175,130339.812508446,-124.09176488787
2.927,2.49760127124828,3.25400628709832,0.659854240468966,0,0,75064.4736355622,129742.276947142,-122.801820093791
2.928,2.49444485947399,3.25752942911702,0.661166258713314,0,0,74767.9464650181,129144.024396126,-121.449301884751
2.929,2.49128087175745,3.261051713499,0.662479503076407,0,0,74470.7839588518,128545.060498693,-120.034060713632
2.93,2.48810933189484,3.26457308782951,0.663793960597052,0,0,74172.9864661556,127945.390910206,-118.55594935581
2.931,2.48493026392034,3.26809349978888,0.665109618302086,0,0,73874.5543393231,127345.021298186,-117.014822917022
2.932,2.48174369210603,3.27161289715401,0.666426463206497,0,0,73575.4879346483,126743.957343157,-115.410538844033
2.933,2.47854964096178,3.27513122779987,0.667744482313559,0,0,73275.7876115437,126142.204737041,-113.742956925889
2.934,2.47534813523516,3.27864843970106,0.669063662614954,0,0,72975.4537330591,125539.769183859,-112.011939303781
2.935,2.4721391999113,3.28216448093323,0.670383991090905,0,0,72674.4866661179,124936.656399923,-110.217350478942
2.936,2.46892286021275,3.28567929967467,0.671705454710304,0,0,72372.8867814754,124332.872113536,-108.359057318592
2.937,2.46569914159937,3.28919284420771,0.673028040430839,0,0,72070.6544537847,123728.422064889,-106.436929062492
2.938,2.46246806976811,3.2927050629203,0.674351735199121,0,0,71767.7900615666,123123.312005776,-104.450837328735
2.939,2.45922967065289,3.29621590430744,0.675676525950819,0,0,71464.2939880593,122517.547700866,-102.400656125391
2.94,2.45598397042441,3.29972531697269,0.677002399610781,0,0,71160.1666200903,121911.134925482,-100.286261848763
2.941,2.4527309954899,3.30323324962964,0.678329343093171,0,0,70855.4083491213,121304.079467216,-98.1075332960725
2.942,2.449470772493,3.3067396511034,0.679657343301592,0,0,70550.0195708642,120696.387125015,-95.8643516685061
2.943,2.44620332831348,3.3102444703321,0.680986387129218,0,0,70244.0006857369,120088.063709752,-93.5566005797791
2.944,2.44292869006702,3.31374765636829,0.682316461458923,0,0,69937.3520987719,119479.115043825,-91.1841660609437
2.945,2.43964688510498,3.31724915838049,0.68364755316341,0,0,69630.0742196876,118869.546961051,-88.7469365661885
2.946,2.43635794101413,3.3207489256546,0.684979649105343,0,0,69322.1674629654,118259.365306559,-86.2448029785464
2.947,2.43306188561639,3.32424690759538,0.68631273613747,0,0,69013.6322484222,117648.575937554,-83.6776586188433
2.948,2.42975874696856,3.32774305372792,0.687646801102762,0,0,68704.4690005112,117037.184721851,-81.0453992460674
2.949,2.42644855336201,3.33123731369905,0.688981830834536,0,0,68394.6781489533,116425.197538741,-78.3479230664455
2.95,2.4231313333224,3.33472963727884,0.690317812156588,0,0,68084.2601288128,115812.620278873,-75.5851307387684
2.951,2.41980711560934,3.33821997436201,0.691654731883321,0,0,67773.2153804489,115199.458843929,-72.7569253787835
2.952,2.4164759292161,3.34170827496938,0.692992576819877,0,0,67461.5443497498,114585.719146784,-69.86321256535
2.953,2.41313780336922,3.34519448924932,0.694331333762267,0,0,67149.2474881894,113971.407111357,-66.9039003453261
2.954,2.40979276752821,3.34867856747913,0.695670989497501,0,0,66836.3252528057,113356.528672323,-63.8788992378073
2.955,2.40644085138517,3.35216046006655,0.697011530803717,0,0,66522.778106849,112741.089775994,-60.7881222427727
2.956,2.4030820848644,3.35564011755108,0.698352944450313,0,0,66208.6065191062,112125.096378885,-57.6314848407806
2.957,2.39971649812205,3.3591174906055,0.699695217198078,0,0,65893.8109644844,111508.554448479,-54.4089050009185
2.958,2.39634412154568,3.36259253003721,0.701038335799323,0,0,65578.3919240389,110891.469963024,-51.1203031850012
2.959,2.39296498575391,3.36606518678964,0.702382286998009,0,0,65262.3498850825,110273.848911459,-47.765602352158
2.96,2.38957912159593,3.36953541194372,0.70372705752988,0,0,64945.6853413561,109655.697293459,-44.344727963779
2.961,2.38618656015113,3.37300315671917,0.705072634122594,0,0,64628.3987928233,109037.021118814,-40.8576079858169
2.962,2.38278733272862,3.37646837247599,0.706419003495854,0,0,64310.4907466399,108417.826408854,-37.3041728987991
2.963,2.37938147086679,3.3799310107158,0.707766152361536,0,0,63991.9617159849,107798.119194159,-33.6843556935979
2.964,2.37596900633283,3.38339102308321,0.709114067423825,0,0,63672.8122212627,107177.905516377,-29.9980918826928
2.965,2.37254997112227,3.38684836136722,0.710462735379345,0,0,63353.0427896581,106557.191427193,-26.245319500551
2.966,2.3691243974585,3.39030297750258,0.711812142917288,0,0,63032.653955525,105935.98298873,-22.425979109334
2.967,2.36569231779222,3.39375482357116,0.713162276719544,0,0,62711.6462602396,105314.286273032,-18.5400138010135
2.968,2.36225376480099,3.3972038518033,0.714513123460838,0,0,62390.0202524294,104692.107362192,-14.5873692018126
2.969,2.35880877138865,3.40065001457916,0.71586466980886,0,0,62067.7764886401,104069.452349226,-10.5679934794876
2.97,2.35535737068484,3.40409326443008,0.717216902424392,0,0,61744.9155323754,103446.327336153,-6.48183733977311
2.971,2.3518995960444,3.40753355403992,0.718569807961443,0,0,61421.4379549333,102822.738435163,-2.32885403450595
2.972,2.34843548104686,3.41097083624638,0.719923373067383,0,0,61097.3443354452,102198.691768407,1.89100063558604
2.973,2.34496505949584,3.41440506404233,0.72127758438307,0,0,60772.6352609463,101574.193467845,6.17776831793779
2.974,2.34148836541847,3.41783619057714,0.722632428542986,0,0,60447.3113263152,100949.249674869,10.5314881062458
2.975,2.33800543306483,3.42126416915802,0.723987892175365,0,0,60121.3731349613,100323.8665412,14.9521965336899
2.976,2.3345162969073,3.42468895325126,0.725343961902328,0,0,59794.8212980963,99698.0502273623,19.4399275755763
2.977,2.33102099164,3.42811049648362,0.726700624340015,0,0,59467.6564355652,99071.8069038315,23.994712641892
2.978,2.32751955217813,3.43152875264356,0.728057866098717,0,0,59139.879175618,98445.1427503568,28.6165805768749
2.979,2.32401201365732,3.43494367568254,0.729415673783003,0,0,58811.4901551093,97818.063956024,33.3055576558741
2.98,2.32049841143305,3.43835521971636,0.73077403399186,0,0,58482.4900197395,97190.5767193834,38.0616675820817
2.981,2.3169787810799,3.44176333902634,0.732132933318822,0,0,58152.8794240671,96562.6872481854,42.8849314848208
2.982,2.31345315839098,3.44516798806069,0.733492358352101,0,0,57822.659031487,95934.4017590583,47.7753679181924
2.983,2.30992157937715,3.44856912143568,0.734852295674721,0,0,57491.8295149465,95305.7264784436,52.7329928549992
2.984,2.30638408026643,3.45196669393696,0.736212731864648,0,0,57160.391556221,94676.6676410698,57.7578196901492
2.985,2.30284069750323,3.4553606605208,0.737573653494928,0,0,56828.3458466495,94047.2314909186,62.8498592347089
2.986,2.29929146774764,3.45875097631529,0.738935047133813,0,0,56495.6930870514,93417.4242807919,68.0091197153358
2.987,2.29573642787475,3.46213759662162,0.740296899344898,0,0,56162.4339878308,92787.2522721975,73.2356067726329
2.988,2.2921756149739,3.46552047691528,0.741659196687251,0,0,55828.5692692524,92156.7217355247,78.5293234584672
2.989,2.28860906634792,3.46889957284729,0.743021925715547,0,0,55494.0996614514,91525.8389497675,83.8902702351343
2.99,2.28503681951237,3.4722748402454,0.744385072980201,0,0,55159.0259045083,90894.6102023548,89.3184449741988
2.991,2.28145891219483,3.47564623511531,0.7457486250275,0,0,54823.3487490717,90263.0417899124,94.8138429518819
2.992,2.27787538233405,3.47901371364185,0.747112568399735,0,0,54487.0689555752,89631.1400166353,100.376456853655
2.993,2.27428626807922,3.48237723219017,0.748476889635336,0,0,54150.1872950931,88998.9111954399,106.006276768385
2.994,2.27069160778917,3.48573674730694,0.749841575269005,0,0,53812.7045492982,88366.3616475934,111.703290188338
2.995,2.26709144003152,3.48909221572149,0.751206611831842,0,0,53474.6215104413,87733.4977023763,117.467482009148
2.996,2.26348580358192,3.492443594347,0.75257198585149,0,0,53135.9389816774,87100.3256973336,123.298834527695
2.997,2.25987473742318,3.49579084028165,0.753937683852258,0,0,52796.6577770015,86466.8519778613,129.197327442569
2.998,2.25625828074446,3.49913391080975,0.755303692355259,0,0,52456.7787220132,85833.0828981945,135.16293784927
2.999,2.25263647294041,3.50247276340291,0.756669997878538,0,0,52116.30265288,85199.0248193498,141.19564024717
3,2.24900935361033,3.50580735572116,0.758036586937213,0,0,51775.2304174998,84564.6841107832,147.295406532423
3.001,2.24537696255728,3.50913764561405,0.759403446043602,0,0,51433.5628751307,83930.0671494542,153.462206000801
3.002,2.24173933978722,3.5124635911218,0.760770561707356,0,0,51091.3008968387,83295.1803202749,159.696005345416
3.003,2.23809652550812,3.51578515047638,0.762137920435597,0,0,50748.4453653251,82660.0300155069,165.996768658487
3.004,2.23444856012906,3.51910228210262,0.763505508733044,0,0,50404.9971750936,82024.6226347341,172.364457431078
3.005,2.23079548425932,3.52241494461932,0.764873313102155,0,0,50060.9572332421,81388.9645858788,178.799030548899
3.006,2.22713733870749,3.52572309684026,0.766241320043253,0,0,49716.3264585543,80753.0622833639,185.300444299092
3.007,2.2234741644805,3.52902669777536,0.76760951605466,0,0,49371.1057822859,80116.92214912,191.868652366339
