time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
1.637,3.53432852843545,1.10231006095285,0,0,0.127089151082169,57675.5696982573,113486.595282132,2123.34866001362
1.638,3.53478151351645,1.10231006095285,0,0,0.127542136163171,57684.1949535429,113516.592904231,2120.76936990347
1.639,3.5352381746062,1.10231006095285,0,0,0.127998797252921,57692.8902034385,113546.83395934,2118.16914865528
1.64,3.53569850719764,1.10231006095285,0,0,0.128459129844359,57701.6553621252,113577.318148991,2115.54802193238
1.641,3.53616250674747,1.10231006095285,0,0,0.128923129394189,57710.4903430941,113608.045172318,2112.90601560488
1.642,3.5366301686762,1.10231006095285,0,0,0.129390791322922,57719.3950591473,113639.014726055,2110.24315574873
1.643,3.5371014883682,1.10231006095285,0,0,0.129862111014924,57728.3694223995,113670.226504548,2107.55946864406
1.644,3.53757646117174,1.10231006095285,0,0,0.130337083818459,57737.4133442776,113701.680199749,2104.85498077772
1.645,3.53805508239901,1.10231006095285,0,0,0.130815705045738,57746.5267355208,113733.375501221,2102.12971884299
1.646,3.53853734732624,1.10231006095285,0,0,0.131297969972962,57755.709506184,113765.312096146,2099.38370973682
1.647,3.53902325119365,1.10231006095285,0,0,0.131783873840372,57764.9615656375,113797.489669322,2096.6169805601
1.648,3.53951278920557,1.10231006095285,0,0,0.132273411852292,57774.282822566,113829.907903168,2093.82955862139
1.649,3.54000595653046,1.10231006095285,0,0,0.132766579177179,57783.6731849734,113862.566477731,2091.02147142995
1.65,3.54050274830095,1.10231006095285,0,0,0.133263370947673,57793.1325601808,113895.465070685,2088.19274670019
1.651,3.54100315961391,1.10231006095285,0,0,0.133763782260637,57802.6608548272,113928.603357331,2085.34341235166
1.652,3.54150718553049,1.10231006095285,0,0,0.134267808177215,57812.2579748724,113961.981010609,2082.47349650566
1.653,3.54201482107615,1.10231006095285,0,0,0.134775443722874,57821.923825597,113995.597701095,2079.58302748691
1.654,3.54252606124073,1.10231006095285,0,0,0.135286683887457,57831.6583116033,114029.453097008,2076.67203382241
1.655,3.54304090097851,1.10231006095285,0,0,0.135801523625228,57841.4613368149,114063.546864205,2073.74054424401
1.656,3.54355933520821,1.10231006095285,0,0,0.136319957854929,57851.3328044799,114097.878666195,2070.78858768437
1.657,3.5440813588131,1.10231006095285,0,0,0.136841981459822,57861.2726171719,114132.44816414,2067.81619327665
1.658,3.54460696664102,1.10231006095285,0,0,0.137367589287746,57871.2806767891,114167.255016852,2064.82339035693
1.659,3.54513615350444,1.10231006095285,0,0,0.137896776151162,57881.3568845548,114202.2988808,2061.81020846469
1.66,3.54566891418049,1.10231006095285,0,0,0.138429536827211,57891.5011410211,114237.579410115,2058.7766773386
1.661,3.54620524341104,1.10231006095285,0,0,0.138965866057759,57901.7133460687,114273.096256593,2055.72282691768
1.662,3.54674513590273,1.10231006095285,0,0,0.139505758549454,57911.9933989078,114308.8490697,2052.6486873413
1.663,3.54728858632705,1.10231006095285,0,0,0.140049208973775,57922.341198077,114344.837496564,2049.5542889524
1.664,3.54783558932036,1.10231006095285,0,0,0.140596211967085,57932.7566414486,114381.061181999,2046.43966228989
1.665,3.54838613948396,1.10231006095285,0,0,0.141146762130686,57943.2396262272,114417.519768491,2043.30483809282
1.666,3.54894023138415,1.10231006095285,0,0,0.14170085403087,57953.790048948,114454.212896205,2040.14984730342
1.667,3.54949785955225,1.10231006095285,0,0,0.142258482198973,57964.4078054836,114491.140202998,2036.97472105868
1.668,3.55005901848471,1.10231006095285,0,0,0.142819641131431,57975.0927910413,114528.301324412,2033.77949069541
1.669,3.55062370264311,1.10231006095285,0,0,0.143384325289831,57985.8449001648,114565.695893682,2030.56418774899
1.67,3.55119190645425,1.10231006095285,0,0,0.143952529100969,57996.6640267342,114603.323541737,2027.32884395455
1.671,3.55176362431018,1.10231006095285,0,0,0.144524246956903,58007.5500639695,114641.183897208,2024.07349124301
1.672,3.55233885056829,1.10231006095285,0,0,0.145099473215008,58018.5029044301,114679.276586429,2020.79816174325
1.673,3.55291757955131,1.10231006095285,0,0,0.145678202198033,58029.5224400164,114717.601233442,2017.50288778036
1.674,3.55349980554743,1.10231006095285,0,0,0.146260428194157,58040.6085619687,114756.157459995,2014.1877018795
1.675,3.55408552281032,1.10231006095285,0,0,0.146846145457044,58051.761160872,114794.944885555,2010.85263675938
1.676,3.55467472555918,1.10231006095285,0,0,0.147435348205902,58062.9801266559,114833.963127308,2007.49772533409
1.677,3.55526740797881,1.10231006095285,0,0,0.148028030625537,58074.2653485914,114873.211800155,2004.12300071846
1.678,3.55586356421969,1.10231006095285,0,0,0.148624186866412,58085.6167152995,114912.690516731,2000.72849621729
1.679,3.55646318839798,1.10231006095285,0,0,0.149223811044707,58097.0341147463,114952.398887396,1997.31424533405
1.68,3.55706627459565,1.10231006095285,0,0,0.149826897242373,58108.5174342478,114992.336520247,1993.88028176394
1.681,3.55767281686047,1.10231006095285,0,0,0.150433439507193,58120.0665604664,115032.50302111,1990.42663940192
1.682,3.55828280920612,1.10231006095285,0,0,0.151043431852839,58131.6813794178,115072.897993562,1986.95335233238
1.683,3.55889624561221,1.10231006095285,0,0,0.151656868258933,58143.361776469,115113.521038922,1983.4604548346
1.684,3.55951312002438,1.10231006095285,0,0,0.152273742671105,58155.1076363382,115154.371756253,1979.94798138347
1.685,3.56013342635433,1.10231006095285,0,0,0.152894049001055,58166.9188430986,115195.449742377,1976.41596664561
1.686,3.56075715847989,1.10231006095285,0,0,0.153517781126609,58178.795280179,115236.754591871,1972.86444547956
1.687,3.56138431024506,1.10231006095285,0,0,0.154144932891782,58190.7368303642,115278.285897074,1969.29345293685
1.688,3.56201487546012,1.10231006095285,0,0,0.15477549810684,58202.7433757941,115320.043248085,1965.70302426423
1.689,3.56264884790164,1.10231006095285,0,0,0.15540947054836,58214.8147979701,115362.026232779,1962.0931948963
1.69,3.56328622131256,1.10231006095285,0,0,0.156046843959288,58226.9509777523,115404.2344368,1958.46400046026
1.691,3.56392698940228,1.10231006095285,0,0,0.156687612049007,58239.1517953619,115446.667443572,1954.81547677421
1.692,3.56457114584667,1.10231006095285,0,0,0.157331768493394,58251.4171303803,115489.324834294,1951.14765984979
1.693,3.56521868428816,1.10231006095285,0,0,0.157979306934885,58263.7468617543,115532.206187958,1947.46058588586
1.694,3.56586959833581,1.10231006095285,0,0,0.158630220982538,58276.1408677946,115575.311081341,1943.75429127201
1.695,3.56652388156537,1.10231006095285,0,0,0.159284504212092,58288.5990261777,115618.639089017,1940.02881258731
1.696,3.56718152751932,1.10231006095285,0,0,0.159942150166038,58301.1212139458,115662.189783354,1936.2841866021
1.697,3.56784252970695,1.10231006095285,0,0,0.160603152353675,58313.7073075101,115705.962734524,1932.52045027417
1.698,3.56850688160445,1.10231006095285,0,0,0.161267504251178,58326.3571826521,115749.957510509,1928.73764074807
1.699,3.56917457665494,1.10231006095285,0,0,0.161935199301662,58339.070714521,115794.173677094,1924.93579536137
1.7,3.56984560826852,1.10231006095285,0,0,0.162606230915247,58351.8477776399,115838.610797885,1921.1149516357
1.701,3.5705199698224,1.10231006095285,0,0,0.163280592469121,58364.6882459055,115883.268434307,1917.2751472796
1.702,3.57119765466089,1.10231006095285,0,0,0.163958277307609,58377.5919925858,115928.146145605,1913.41642019309
1.703,3.57187865609551,1.10231006095285,0,0,0.164639278742234,58390.5588903269,115973.243488855,1909.53880845892
1.704,3.57256296740506,1.10231006095285,0,0,0.165323590051787,58403.5888111509,116018.560018965,1905.64235034737
1.705,3.57325058183567,1.10231006095285,0,0,0.166011204482392,58416.681626458,116064.09528868,1901.72708431447
1.706,3.57394149260085,1.10231006095285,0,0,0.166702115247572,58429.8372070263,116109.848848582,1897.79304900378
1.707,3.57463569288159,1.10231006095285,0,0,0.167396315528317,58443.055423016,116155.820247103,1893.84028324231
1.708,3.57533317582643,1.10231006095285,0,0,0.16809379847315,58456.336143969,116202.009030526,1889.86882604138
1.709,3.57603393455147,1.10231006095285,0,0,0.168794557198196,58469.6792388103,116248.414742986,1885.87871659747
1.71,3.57673796214053,1.10231006095285,0,0,0.169498584787249,58483.0845758479,116295.036926474,1881.86999429259
1.711,3.57744525164512,1.10231006095285,0,0,0.170205874291842,58496.5520227769,116341.875120851,1877.84269869085
1.712,3.57815579608459,1.10231006095285,0,0,0.170916418731312,58510.0814466793,116388.928863842,1873.79686953954
1.713,3.57886958844615,1.10231006095285,0,0,0.171630211092873,58523.6727140259,116436.197691048,1869.73254676839
1.714,3.57958662168496,1.10231006095285,0,0,0.172347244331683,58537.3256906745,116483.68113594,1865.64977049332
1.715,3.58030688872419,1.10231006095285,0,0,0.173067511370912,58551.0402418765,116531.378729877,1861.54858100855
1.716,3.58103038245509,1.10231006095285,0,0,0.173791005101815,58564.8162322763,116579.290002107,1857.42901878896
1.717,3.58175709573708,1.10231006095285,0,0,0.174517718383803,58578.653525908,116627.414479759,1853.29112449661
1.718,3.58248702139778,1.10231006095285,0,0,0.175247644044507,58592.5519862046,116675.751687868,1849.13493896856
1.719,3.58322015223313,1.10231006095285,0,0,0.175980774879857,58606.511475994,116724.301149366,1844.96050322452
1.72,3.58395648100742,1.10231006095285,0,0,0.176717103654147,58620.5318575006,116773.062385085,1840.76785846609
1.721,3.58469600045339,1.10231006095285,0,0,0.17745662310011,58634.6129923495,116822.034913774,1836.5570460722
1.722,3.58543870327226,1.10231006095285,0,0,0.178199325918986,58648.7547415659,116871.218252094,1832.32810760139
1.723,3.58618458213388,1.10231006095285,0,0,0.178945204780599,58662.9569655768,116920.611914627,1828.08108479085
1.724,3.5869336296767,1.10231006095285,0,0,0.179694252323426,58677.2195242106,116970.215413874,1823.81601955924
1.725,3.58768583850795,1.10231006095285,0,0,0.18044646115467,58691.5422767025,117020.02826027,1819.53295399968
1.726,3.58844120120361,1.10231006095285,0,0,0.181201823850334,58705.9250816924,117070.049962182,1815.23193038469
1.727,3.58919971030857,1.10231006095285,0,0,0.181960332955292,58720.3677972289,117120.280025919,1810.91299116195
1.728,3.58996135833664,1.10231006095285,0,0,0.182721980983366,58734.8702807667,117170.717955725,1806.57617896016
1.729,3.59072613777067,1.10231006095285,0,0,0.183486760417397,58749.4323891727,117221.363253802,1802.22153658092
1.73,3.5914940410626,1.10231006095285,0,0,0.184254663709321,58764.053978725,117272.215420301,1797.84910700238
1.731,3.59226506063352,1.10231006095285,0,0,0.185025683280243,58778.7349051145,117323.27395333,1793.4589333786
1.732,3.59303918887379,1.10231006095285,0,0,0.185799811520511,58793.4750234458,117374.538348963,1789.05105903974
1.733,3.59381641814307,1.10231006095285,0,0,0.186577040789792,58808.2741882399,117426.00810124,1784.62552748981
1.734,3.59459674077042,1.10231006095285,0,0,0.187357363417145,58823.1322534366,117477.68270218,1780.18238240444
1.735,3.59538014905438,1.10231006095285,0,0,0.188140771701103,58838.0490723902,117529.561641767,1775.72166763965
1.736,3.59616663526302,1.10231006095285,0,0,0.188927257909742,58853.0244978794,117581.644407984,1771.24342721841
1.737,3.59695619163404,1.10231006095285,0,0,0.18971681428076,58868.0583821028,117633.930486793,1766.747705339
1.738,3.59774881037483,1.10231006095285,0,0,0.190509433021554,58883.1505766813,117686.41936215,1762.23454637366
1.739,3.59854448366258,1.10231006095285,0,0,0.191305106309298,58898.3009326613,117739.110516012,1757.70399486498
1.74,3.59934320364429,1.10231006095285,0,0,0.192103826291018,58913.5093005152,117792.003428339,1753.15609552729
1.741,3.60014496243695,1.10231006095285,0,0,0.19290558508367,58928.775530143,117845.097577101,1748.59089324567
1.742,3.60094975212749,1.10231006095285,0,0,0.193710374774217,58944.0994708718,117898.392438277,1744.00843307893
1.743,3.60175756477299,1.10231006095285,0,0,0.194518187419712,58959.4809714612,117951.887485869,1739.40876025319
1.744,3.60256839240065,1.10231006095285,0,0,0.195329015047368,58974.9198801023,118005.582191904,1734.79192016486
1.745,3.60338222700792,1.10231006095285,0,0,0.196142849654646,58990.4160444199,118059.476026437,1730.15795837932
1.746,3.6041990605626,1.10231006095285,0,0,0.196959683209325,59005.969311471,118113.568457555,1725.50692063506
1.747,3.60501888500287,1.10231006095285,0,0,0.197779507649589,59021.5795277526,118167.858951389,1720.8388528338
1.748,3.60584169223738,1.10231006095285,0,0,0.198602314884101,59037.2465391981,118222.346972114,1716.15380104767
1.749,3.60666747414536,1.10231006095285,0,0,0.199428096792086,59052.9701911809,118277.031981956,1711.45181151536
1.75,3.60749622257669,1.10231006095285,0,0,0.20025684522341,59068.7503285136,118331.913441194,1706.73293064572
1.751,3.60832792935194,1.10231006095285,0,0,0.20108855199866,59084.5867954531,118386.990808172,1701.99720501125
1.752,3.6091625862625,1.10231006095285,0,0,0.201923208909227,59100.4794357011,118442.263539299,1697.24468134996
1.753,3.61000018507066,1.10231006095285,0,0,0.202760807717383,59116.4280924015,118497.731089052,1692.4754065707
1.754,3.61084071750964,1.10231006095285,0,0,0.203601340156366,59132.4326081489,118553.392909992,1687.68942774183
1.755,3.61168417528374,1.10231006095285,0,0,0.204444797930462,59148.4928249847,118609.248452757,1682.88679210004
1.756,3.61253055006836,1.10231006095285,0,0,0.205291172715081,59164.6085844027,118665.297166081,1678.06754704301
1.757,3.61337983351012,1.10231006095285,0,0,0.206140456156847,59180.7797273438,118721.538496777,1673.23174013899
1.758,3.61423201722695,1.10231006095285,0,0,0.206992639873674,59197.0060942073,118777.971889772,1668.3794191127
1.759,3.61508709280813,1.10231006095285,0,0,0.207847715454855,59213.2875248458,118834.59678809,1663.51063185425
1.76,3.61594505181441,1.10231006095285,0,0,0.208705674461137,59229.6238585668,118891.412632865,1658.62542641842
1.761,3.61680588577809,1.10231006095285,0,0,0.209566508424812,59246.0149341379,118948.418863347,1653.72385101939
1.762,3.61766958620307,1.10231006095285,0,0,0.210430208849795,59262.4605897861,119005.614916909,1648.80595403343
1.763,3.61853614456499,1.10231006095285,0,0,0.211296767211714,59278.9606631998,119063.000229051,1643.8717839974
1.764,3.61940555231126,1.10231006095285,0,0,0.212166174957986,59295.5149915288,119120.574233399,1638.92138961133
1.765,3.62027780086118,1.10231006095285,0,0,0.213038423507908,59312.1234113889,119178.336361722,1633.95481973316
1.766,3.62115288160602,1.10231006095285,0,0,0.213913504252739,59328.7857588622,119236.286043932,1628.97212338023
1.767,3.62203078590906,1.10231006095285,0,0,0.214791408555785,59345.5018694986,119294.422708091,1623.97334972887
1.768,3.62291150510576,1.10231006095285,0,0,0.215672127752485,59362.271578315,119352.74578041,1618.95854811758
1.769,3.62379503050377,1.10231006095285,0,0,0.216555653150496,59379.0947198022,119411.254685264,1613.927768039
1.77,3.62468135338306,1.10231006095285,0,0,0.21744197602978,59395.9711279235,119469.948845198,1608.88105914354
1.771,3.62557046499596,1.10231006095285,0,0,0.218331087642687,59412.9006361135,119528.827680918,1603.81847124317
1.772,3.62646235656732,1.10231006095285,0,0,0.219222979214045,59429.8830772864,119587.890611319,1598.74005430137
1.773,3.62735701929452,1.10231006095285,0,0,0.220117641941244,59446.9182838313,119647.13705347,1593.64585844139
1.774,3.6282544443476,1.10231006095285,0,0,0.221015066994323,59464.0060876196,119706.566422637,1588.53593393792
1.775,3.62915462286934,1.10231006095285,0,0,0.221915245516061,59481.1463199986,119766.17813227,1583.41033122861
1.776,3.63005754597533,1.10231006095285,0,0,0.222818168622058,59498.3388118031,119825.97159403,1578.26910089766
1.777,3.6309632047541,1.10231006095285,0,0,0.223723827400827,59515.5833933503,119885.94621778,1573.11229368712
1.778,3.63187159026716,1.10231006095285,0,0,0.224632212913884,59532.879894442,119946.101411592,1567.9399604941
1.779,3.6327826935491,1.10231006095285,0,0,0.225543316195828,59550.2281443688,120006.436581758,1562.75215236745
1.78,3.63369650560772,1.10231006095285,0,0,0.226457128254439,59567.6279719113,120066.951132798,1557.54892050718
1.781,3.63461301742404,1.10231006095285,0,0,0.22737364007076,59585.0792053406,120127.644467456,1552.33031626694
1.782,3.63553221995247,1.10231006095285,0,0,0.22829284259919,59602.5816724185,120188.515986712,1547.09639115443
1.783,3.63645410412085,1.10231006095285,0,0,0.229214726767571,59620.1352004036,120249.56508979,1541.8471968251
1.784,3.63737866083055,1.10231006095285,0,0,0.230139283477278,59637.7396160495,120310.791174159,1536.58278508649
1.785,3.63830588095659,1.10231006095285,0,0,0.23106650360331,59655.3947456091,120372.193635545,1531.30320789421
1.786,3.63923575534766,1.10231006095285,0,0,0.231996377994379,59673.1004148309,120433.771867927,1526.0085173594
1.787,3.64016827482628,1.10231006095285,0,0,0.232928897472999,59690.8564489682,120495.525263553,1520.69876573681
1.788,3.64110343018886,1.10231006095285,0,0,0.23386405283558,59708.6626727774,120557.453212946,1515.3740054296
1.789,3.64204121220579,1.10231006095285,0,0,0.234801834852517,59726.518910516,120619.555104897,1510.03428899446
1.79,3.64298161162156,1.10231006095285,0,0,0.235742234268279,59744.4249859512,120681.830326487,1504.67966913038
1.791,3.64392461915478,1.10231006095285,0,0,0.236685241801503,59762.3807223576,120744.278263086,1499.31019868525
1.792,3.64487022549836,1.10231006095285,0,0,0.237630848145086,59780.3859425199,120806.89829836,1493.92593065225
1.793,3.64581842131955,1.10231006095285,0,0,0.238579043966275,59798.440468732,120869.689814269,1488.526918175
1.794,3.64676919726004,1.10231006095285,0,0,0.239529819906761,59816.5441228039,120932.652191089,1483.11321453817
1.795,3.64772254393605,1.10231006095285,0,0,0.240483166582768,59834.6967260602,120995.784807408,1477.68487317231
1.796,3.64867845193843,1.10231006095285,0,0,0.24143907458515,59852.8980993426,121059.087040132,1472.2419476521
1.797,3.64963691183276,1.10231006095285,0,0,0.24239753447948,59871.1480630089,121122.558264491,1466.78449169988
1.798,3.65059791415942,1.10231006095285,0,0,0.243358536806146,59889.4464369409,121186.197854052,1461.31255917643
1.799,3.65156144943372,1.10231006095285,0,0,0.244322072080444,59907.7930405406,121250.005180718,1455.82620408796
1.8,3.65252750814595,1.10231006095285,0,0,0.245288130792669,59926.1876927352,121313.979614737,1450.32548058146
1.801,3.65349608076149,1.10231006095285,0,0,0.246256703408212,59944.6302119753,121378.120524704,1444.81044294934
1.802,3.65446715772093,1.10231006095285,0,0,0.247227780367652,59963.1204162413,121442.427277576,1439.28114562193
1.803,3.65544072944013,1.10231006095285,0,0,0.248201352086851,59981.6581230441,121506.899238675,1433.7376431682
1.804,3.65641678631033,1.10231006095285,0,0,0.249177408957051,60000.243149421,121571.535771681,1428.17999030524
1.805,3.65739531869824,1.10231006095285,0,0,0.250155941344962,60018.8753119472,121636.336238663,1422.60824188174
1.806,3.65837631694614,1.10231006095285,0,0,0.251136939592866,60037.5544267312,121701.300000067,1417.02245288789
1.807,3.65935977137198,1.10231006095285,0,0,0.252120394018707,60056.2803094158,121766.426414723,1411.42267845622
1.808,3.66034567226946,1.10231006095285,0,0,0.253106294916185,60075.0527751854,121831.714839863,1405.80897385213
1.809,3.66133400990813,1.10231006095285,0,0,0.254094632554858,60093.8716387631,121897.164631114,1400.18139448111
1.81,3.66232477453351,1.10231006095285,0,0,0.255085397180231,60112.7367144151,121962.775142517,1394.53999588383
1.811,3.66331795636714,1.10231006095285,0,0,0.256078579013858,60131.6478159492,122028.545726519,1388.88483374082
1.812,3.66431354560671,1.10231006095285,0,0,0.257074168253435,60150.6047567211,122094.475733991,1383.21596386535
1.813,3.66531153242618,1.10231006095285,0,0,0.258072155072899,60169.6073496335,122160.564514231,1377.53344220691
1.814,3.6663119069758,1.10231006095285,0,0,0.259072529622521,60188.6554071398,122226.811414973,1371.83732484772
1.815,3.66731465938229,1.10231006095285,0,0,0.26007528202901,60207.7487412408,122293.215782381,1366.12766800974
1.816,3.66831977974888,1.10231006095285,0,0,0.261080402395604,60226.8871634941,122359.776961073,1360.40452804353
1.817,3.66932725815545,1.10231006095285,0,0,0.26208788080217,60246.0704850118,122426.494294119,1354.66796143322
1.818,3.67033708465858,1.10231006095285,0,0,0.263097707305304,60265.2985164626,122493.367123045,1348.9180247961
1.819,3.6713492492917,1.10231006095285,0,0,0.264109871938425,60284.5710680722,122560.394787841,1343.15477488344
1.82,3.67236374206515,1.10231006095285,0,0,0.265124364711878,60303.8879496285,122627.576626972,1337.37826857616
1.821,3.6733805529663,1.10231006095285,0,0,0.266141175613027,60323.2489704836,122694.911977384,1331.58856288303
1.822,3.67439967195964,1.10231006095285,0,0,0.267160294606361,60342.6539395494,122762.400174498,1325.78571495024
1.823,3.67542108898686,1.10231006095285,0,0,0.268181711633586,60362.1026653079,122830.040552237,1319.96978204754
1.824,3.67644479396701,1.10231006095285,0,0,0.269205416613729,60381.5949558074,122897.832443015,1314.1408215767
1.825,3.67747077679651,1.10231006095285,0,0,0.270231399443233,60401.130618669,122965.775177758,1308.29889106429
1.826,3.67849902734934,1.10231006095285,0,0,0.271259649996064,60420.7094610807,123033.868085893,1302.44404817202
1.827,3.67952953547708,1.10231006095285,0,0,0.272290158123803,60440.3312898089,123102.110495374,1296.57635068231
1.828,3.68056229100903,1.10231006095285,0,0,0.273322913655752,60459.9959111944,123170.501732677,1290.69585650639
1.829,3.68159728375231,1.10231006095285,0,0,0.274357906399029,60479.7031311541,123239.041122805,1284.80262368448
1.83,3.68263450349195,1.10231006095285,0,0,0.275395126138675,60499.4527551857,123307.727989301,1278.8967103801
1.831,3.68367393999103,1.10231006095285,0,0,0.276434562637749,60519.2445883696,123376.561654258,1272.97817488051
1.832,3.68471558299071,1.10231006095285,0,0,0.277476205637433,60539.0784353684,123445.541438314,1267.04707559923
1.833,3.68575942221041,1.10231006095285,0,0,0.27852004485713,60558.9541004285,123514.666660664,1261.10347107624
1.834,3.68680544734785,1.10231006095285,0,0,0.27956606999457,60578.8713873859,123583.93663907,1255.14741997127
1.835,3.68785364807918,1.10231006095285,0,0,0.280614270725907,60598.8300996651,123653.350689868,1249.17898106781
1.836,3.6889040140591,1.10231006095285,0,0,0.281664636705821,60618.8300402827,123722.908127969,1243.1982132708
1.837,3.6899565349209,1.10231006095285,0,0,0.282717157567626,60638.8710118456,123792.608266867,1237.20517561034
1.838,3.69101120027664,1.10231006095285,0,0,0.283771822923365,60658.9528165579,123862.45041865,1231.19992723486
1.839,3.69206799971719,1.10231006095285,0,0,0.284828622363917,60679.075256222,123932.433894009,1225.18252741107
1.84,3.69312692281237,1.10231006095285,0,0,0.285887545459098,60699.2381322347,124002.558002227,1219.15303553252
1.841,3.69418795911104,1.10231006095285,0,0,0.286948581757764,60719.4412455982,124072.822051213,1213.1115111054
1.842,3.69525109814119,1.10231006095285,0,0,0.288011720787917,60739.6843969156,124143.225347487,1207.05801375761
1.843,3.69631632941008,1.10231006095285,0,0,0.289076952056802,60759.9673863963,124213.767196201,1200.99260323328
1.844,3.69738364240429,1.10231006095285,0,0,0.290144265051017,60780.2900138533,124284.446901129,1194.91533939839
1.845,3.69845302658989,1.10231006095285,0,0,0.291213649236613,60800.6520787118,124355.263764695,1188.82628223118
1.846,3.69952447141248,1.10231006095285,0,0,0.292285094059202,60821.0533800071,124426.217087966,1182.72549182715
1.847,3.70059796629733,1.10231006095285,0,0,0.293358588944054,60841.4937163849,124497.306170658,1176.61302840127
1.848,3.70167350064949,1.10231006095285,0,0,0.294434123296209,60861.9728861077,124568.530311151,1170.48895228048
1.849,3.70275106385385,1.10231006095285,0,0,0.295511686500576,60882.4906870554,124639.888806494,1164.3533239053
1.85,3.70383064527532,1.10231006095285,0,0,0.296591267922043,60903.0469167258,124711.380952408,1158.20620383182
1.851,3.70491223425885,1.10231006095285,0,0,0.297672856905575,60923.6413722354,124783.00604329,1152.04765273202
1.852,3.7059958201296,1.10231006095285,0,0,0.298756442776327,60944.2738503261,124854.763372232,1145.87773138738
1.853,3.70708139219302,1.10231006095285,0,0,0.299842014839744,60964.944147364,124926.652231017,1139.69650069182
1.854,3.70816893973494,1.10231006095285,0,0,0.300929562381667,60985.6520593425,124998.671910135,1133.50402165035
1.855,3.70925845202172,1.10231006095285,0,0,0.302019074668441,61006.3973818808,125070.821698776,1127.30035538323
1.856,3.7103499183003,1.10231006095285,0,0,0.303110540947021,61027.1799102318,125143.100884851,1121.08556311706
1.857,3.71144332779835,1.10231006095285,0,0,0.304203950445074,61047.9994392816,125215.508754998,1114.85970618711
1.858,3.71253866972437,1.10231006095285,0,0,0.305299292371089,61068.8557635478,125288.044594575,1108.6228460435
1.859,3.71363593326776,1.10231006095285,0,0,0.306396555914486,61089.7486771877,125360.707687685,1102.37504424003
1.86,3.71473510759899,1.10231006095285,0,0,0.307495730245714,61110.6779739968,125433.497317173,1096.11636243999
1.861,3.71583618186965,1.10231006095285,0,0,0.308596804516368,61131.6434474128,125506.412764638,1089.84686241181
1.862,3.71693914521257,1.10231006095285,0,0,0.309699767859289,61152.6448905122,125579.453310427,1083.56660603723
1.863,3.71804398674195,1.10231006095285,0,0,0.310804609388673,61173.6820960207,125652.618233663,1077.27565529732
1.864,3.71915069555346,1.10231006095285,0,0,0.311911318200182,61194.7548563106,125725.90681224,1070.97407228015
1.865,3.72025926072432,1.10231006095285,0,0,0.313019883371045,61215.8629633998,125799.318322824,1064.66191918306
1.866,3.72136967131345,1.10231006095285,0,0,0.314130293960173,61237.0062089608,125872.852040874,1058.3392583031
1.867,3.72248191636154,1.10231006095285,0,0,0.315242539008261,61258.1843843191,125946.507240646,1052.00615204118
1.868,3.72359598489118,1.10231006095285,0,0,0.316356607537899,61279.3972804551,126020.283195192,1045.66266290203
1.869,3.72471186590696,1.10231006095285,0,0,0.317472488553681,61300.6446880042,126094.17917637,1039.30885349589
1.87,3.72582954839559,1.10231006095285,0,0,0.318590171042312,61321.9263972634,126168.194454857,1032.94478653177
1.871,3.72694902132599,1.10231006095285,0,0,0.319709643972716,61343.2421981921,126242.328300155,1026.57052481875
1.872,3.72807027364943,1.10231006095285,0,0,0.320830896296148,61364.5918804125,126316.579980593,1020.18613126739
1.873,3.72919329429958,1.10231006095285,0,0,0.3219539169463,61385.9752332091,126390.948763332,1013.79166889281
1.874,3.73031807219269,1.10231006095285,0,0,0.323078694839412,61407.3920455384,126465.433914386,1007.387200804
1.875,3.73144459622766,1.10231006095285,0,0,0.324205218874379,61428.8421060263,126540.034698618,1000.97279020824
1.876,3.73257285528614,1.10231006095285,0,0,0.325333477932865,61450.3252029668,126614.750379743,994.548500417307
1.877,3.73370283823269,1.10231006095285,0,0,0.326463460879408,61471.8411243322,126689.580220351,988.114394833533
1.878,3.73483453391481,1.10231006095285,0,0,0.327595156561533,61493.3896577684,126764.523481901,981.670536959945
1.879,3.73596793116314,1.10231006095285,0,0,0.32872855380986,61514.9705906015,126839.579424737,975.216990392518
1.88,3.73710301879149,1.10231006095285,0,0,0.329863641438216,61536.5837098341,126914.747308081,968.753818828814
1.881,3.73823978559702,1.10231006095285,0,0,0.331000408243744,61558.2288021543,126990.026390059,962.281086056345
1.882,3.73937822036029,1.10231006095285,0,0,0.332138843007014,61579.9056539351,127065.415927698,955.798855956576
1.883,3.74051831184541,1.10231006095285,0,0,0.333278934492136,61601.6140512329,127140.915176932,949.307192508813
1.884,3.74166004880014,1.10231006095285,0,0,0.334420671446866,61623.3537797949,127216.523392614,942.806159783139
1.885,3.742803419956,1.10231006095285,0,0,0.335564042602722,61645.1246250594,127292.239828521,936.295821940791
1.886,3.74394841402837,1.10231006095285,0,0,0.336709036675093,61666.9263721581,127368.063737367,929.776243234753
1.887,3.74509501971662,1.10231006095285,0,0,0.337855642363348,61688.7588059137,127443.994370794,923.247488014548
1.888,3.74624322570423,1.10231006095285,0,0,0.339003848350952,61710.6217108506,127520.030979401,916.709620714142
1.889,3.74739302065885,1.10231006095285,0,0,0.340153643305577,61732.5148711905,127596.172812736,910.16270585994
1.89,3.74854439323249,1.10231006095285,0,0,0.341305015879209,61754.4380708576,127672.419119312,903.606808065995
