time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
2.52,2.97454204239179,2.2864023366725,0.109543810863265,0.666960066889415,-0.55741625602615,0,-0.0461766093907272,0.0818197658101099,0,55840.3890848945,48722.0234128748,615.656521580244
2.53,2.97490244545981,2.28655297619756,0.109899714224501,0.666498379644758,-0.556598665420258,0,-0.0461622647903823,0.0817093333679395,0,55835.9308307478,48752.1535135821,617.66621577171
2.54,2.97526254895795,2.2867016158787,0.110254654840501,0.666036836153081,-0.55578218131258,0,-0.0461478643787814,0.0815985057707849,0,55831.4796341723,48782.3023088017,619.670433059669
2.55,2.97562235572347,2.28684825032261,0.110608629320682,0.665575436972402,-0.55496680765172,0,-0.0461334081730911,0.0814872835549068,0,55827.0355480704,48812.4696119559,621.669154483537
2.56,2.97598186859701,2.28699287414901,0.110961634279655,0.665114182660564,-0.554152548380909,0,-0.0461188961910466,0.0813756672580439,0,55822.5986253025,48842.6552353964,623.662361117026
2.57,2.97634109042248,2.28713548199074,0.111313666337247,0.664653073775237,-0.55333940743799,0,-0.0461043284498146,0.0812636574199814,0,55818.1689186538,48872.8589903744,625.650034069095
2.58,2.97670002404699,2.28727606849375,0.111664722118516,0.664192110873913,-0.552527388755397,0,-0.0460897049673576,0.0811512545823234,0,55813.7464809499,48903.0806871371,627.632154481457
2.59,2.97705867232075,2.2874146283171,0.112014798253772,0.663731294513908,-0.551716496260136,0,-0.0460750257612972,0.0810384592887203,0,55809.3313649806,48933.3201348586,629.608703529218
2.6,2.97741703809698,2.28755115613298,0.112363891378592,0.663270625252362,-0.55090673387377,0,-0.046060290849141,0.0809252720847553,0,55804.9236234506,48963.5771416009,631.57966242336
2.61,2.9777751242318,2.28768564662674,0.112711998133844,0.662810103646236,-0.550098105512392,0,-0.0460455002489653,0.0808116935177168,0,55800.5233090564,48993.851514377,633.545012408523
2.62,2.97813293358419,2.2878180944969,0.113059115165698,0.662349730252313,-0.549290615086614,0,-0.0460306539786188,0.0806977241369395,0,55796.1304744329,49024.1430591042,635.504734764575
2.63,2.97849046901585,2.28794849445515,0.113405239125651,0.661889505627195,-0.548484266501545,0,-0.0460157520560642,0.0805833644935774,0,55791.7451722663,49054.4515806948,637.45881080314
2.64,2.97884773339113,2.28807684122637,0.11375036667054,0.661429430327308,-0.547679063656768,0,-0.0460007944990366,0.0804686151406031,0,55787.367454983,49084.7768827985,639.407221875885
2.65,2.97920472957694,2.28820312954867,0.114094494462563,0.660969504908894,-0.546875010446331,0,-0.0459857813259532,0.0803534766330358,0,55782.9973752993,49115.1187682603,641.34994936173
2.66,2.97956146044265,2.28832735417335,0.114437619169298,0.660509729928015,-0.546072110758717,0,-0.0459707125546629,0.0802379495277137,0,55778.6349855544,49145.4770385595,643.286974681884
2.67,2.97991792886001,2.28844950986497,0.114779737463719,0.660050105940552,-0.545270368476833,0,-0.0459555882038103,0.0801220343831801,0,55774.2803383148,49175.8514943123,645.218279284931
2.68,2.98027413770306,2.28856959140132,0.115120846024213,0.659590633502201,-0.544469787477988,0,-0.0459404082913579,0.080005731760366,0,55769.9334858836,49206.2419348667,647.143844660969
2.69,2.98063008984801,2.28868759357347,0.115460941534602,0.659131313168478,-0.543670371633876,0,-0.0459251728357231,0.079889042221339,0,55765.5944806577,49236.6481585961,649.063652331271
2.7,2.9809857881732,2.28880351118573,0.115800020684157,0.658672145494711,-0.542872124810554,0,-0.045909881855323,0.0797719663305543,0,55761.2633749727,49267.0699627666,650.977683851864
2.71,2.98134123555896,2.28891733905574,0.11613808016762,0.658213131036049,-0.542075050868429,0,-0.0458945353688023,0.079654504654286,0,55756.9402210299,49297.5071434789,652.885920816421
2.72,2.98169643488754,2.28902907201441,0.116475116685219,0.65775427034745,-0.541279153662231,0,-0.0458791333944646,0.0795366577606273,0,55752.6250710135,49327.9594957597,654.788344852062
2.73,2.98205138904303,2.28913870490597,0.116811126942686,0.65729556398369,-0.540484437041004,0,-0.0458636759510682,0.079418426219263,0,55748.3179771502,49358.4268136214,656.684937620558
2.74,2.98240610091123,2.28924623258797,0.117146107651278,0.656837012499357,-0.539690904848079,0,-0.0458481630571441,0.0792998106021514,0,55744.0189914619,49388.9088898422,658.575680821558
2.75,2.98276057337962,2.28935164993129,0.11748005552779,0.656378616448852,-0.538898560921061,0,-0.0458325947317917,0.0791808114829564,0,55739.7281660859,49419.4055162359,660.460556185076
2.76,2.98311480933719,2.28945495182018,0.117812967294578,0.655920376386387,-0.538107409091808,0,-0.0458169709934282,0.0790614294370471,0,55735.4455528945,49449.9164833376,662.339545482683
2.77,2.98346881167442,2.28955613315221,0.118144839679574,0.655462292865987,-0.537317453186413,0,-0.0458012918612667,0.0789416650417252,0,55731.171203858,49480.4415807059,664.212630518141
2.78,2.98382258328314,2.28965518883835,0.118475669416304,0.655004366441487,-0.536528697025183,0,-0.0457855573541792,0.0788215188764525,0,55726.90517088,49510.9805967768,666.079793129507
2.79,2.98417612705646,2.28975211380295,0.118805453243905,0.654546597666533,-0.535741144422627,0,-0.0457697674909241,0.0787009915220551,0,55722.6475056943,49541.5333187846,667.941015194171
2.8,2.98452944588867,2.28984690298373,0.119134187907146,0.654088987094577,-0.534954799187431,0,-0.0457539222909418,0.0785800835614054,0,55718.3982601668,49572.0995330118,669.796278620279
2.81,2.98488254267517,2.28993955133182,0.119461870156443,0.653631535278885,-0.534169665122443,0,-0.0457380217733316,0.0784587955793086,0,55714.1574858331,49602.6790243982,671.645565358344
2.82,2.98523542031232,2.29003005381178,0.119788496747876,0.653174242772528,-0.533385746024652,0,-0.0457220659570794,0.0783371281623886,0,55709.9252343895,49633.2715769529,673.488857388574
2.83,2.98558808169742,2.29011840540157,0.120114064443211,0.652717110128383,-0.532603045685173,0,-0.0457060548617392,0.0782150818987475,0,55705.7015573595,49663.8769734767,675.326136730386
2.84,2.98594052972857,2.2902046010926,0.120438570009911,0.652260137899138,-0.531821567889226,0,-0.0456899885066377,0.0780926573789884,0,55701.4865062671,49694.4949957027,677.157385436938
2.85,2.98629276730459,2.29028863588971,0.120762010221161,0.651803326637281,-0.53104131641612,0,-0.0456738669112156,0.077969855194965,0,55697.2801324932,49725.1254241803,678.98258560026
2.86,2.98664479732493,2.29037050481119,0.12108438185588,0.651346676895112,-0.530262295039232,0,-0.045657690094572,0.0778466759405774,0,55693.0824874044,49755.7680383747,680.801719345576
2.87,2.98699662268957,2.29045020288881,0.121405681698741,0.650890189224731,-0.52948450752599,0,-0.0456414580767159,0.0777231202115445,0,55688.8936222212,49786.4226165642,682.614768837411
2.88,2.98734824629895,2.29052772516779,0.121725906540189,0.650433864178044,-0.528707957637856,0,-0.0456251708772015,0.0775991886054044,0,55684.713588144,49817.0889359391,684.421716274444
2.89,2.98769967105383,2.29060306670685,0.122045053176455,0.649977702306761,-0.527932649130306,0,-0.0456088285155829,0.0774748817216278,0,55680.5424363837,49847.7667726336,686.222543890386
2.9,2.98805089985526,2.29067622257818,0.122363118409579,0.649521704162392,-0.527158585752813,0,-0.0455924310116416,0.0773502001611632,0,55676.3802179139,49878.4559015069,688.017233958064
2.91,2.98840193560443,2.29074718786749,0.122680099047423,0.649065870296252,-0.526385771248829,0,-0.0455759783853864,0.0772251445271195,0,55672.2269837826,49909.1560964154,689.805768783858
2.92,2.98875278120261,2.29081595767397,0.122995991903693,0.648610201259456,-0.525614209355763,0,-0.0455594706563716,0.0770997154240831,0,55668.0827847348,49939.8671298854,691.58813071546
2.93,2.98910343955105,2.29088252711036,0.123310793797949,0.64815469760292,-0.524843903804971,0,-0.045542907844947,0.0769739134589145,0,55663.9476717377,49970.5887735659,693.36430213074
2.94,2.98945391355089,2.2909468913029,0.123624501555629,0.647699359877359,-0.52407485832173,0,-0.0455262899708941,0.0768477392396107,0,55659.8216954497,50001.3207977701,695.134265448906
2.95,2.98980420610303,2.29100904539135,0.123937112008066,0.64724418863329,-0.523307076625224,0,-0.0455096170543356,0.0767211933770113,0,55655.704906557,50032.0629717649,696.898003123495
2.96,2.99015432010812,2.29106898452903,0.1242486219925,0.646789184421026,-0.522540562428526,0,-0.0454928891152804,0.076594276482524,0,55651.5973555889,50062.8150636105,698.655497645821
2.97,2.99050425846638,2.29112670388282,0.124559028352102,0.646334347790679,-0.521775319438577,0,-0.0454761061744193,0.0764669891701715,0,55647.4990930425,50093.5768402714,700.406731543562
2.98,2.99085402407754,2.29118219863311,0.124868327935985,0.645879679292159,-0.521011351356174,0,-0.0454592682516477,0.0763393320555679,0,55643.4101693838,50124.3480676136,702.151687379542
2.99,2.99120361984078,2.2912354639739,0.125176517599227,0.645425179475172,-0.520248661875945,0,-0.0454423753673154,0.0762113057558054,0,55639.3306348182,50155.1285102087,703.890347757843
3,2.99155304865458,2.29128649511273,0.125483594202884,0.64497084888922,-0.519487254686335,0,-0.0454254275421135,0.0760829108903636,0,55635.2605396366,50185.9179316293,705.622695314921
3.01,2.99190231341665,2.29133528727073,0.12578955461401,0.644516688083601,-0.51872713346959,0,-0.0454084247961646,0.0759541480800863,0,55631.1999339001,50216.7160941787,707.348712727217
3.02,2.99225141702386,2.29138183568259,0.126094395705672,0.644062697607407,-0.517968301901735,0,-0.0453913671502733,0.0758250179476363,0,55627.1488677212,50247.5227591366,709.068382706043
3.03,2.99260036237211,2.29142613559663,0.126398114356966,0.643608878009525,-0.517210763652559,0,-0.0453742546251306,0.0756955211172681,0,55623.1073910271,50278.3376865504,710.781688001279
3.04,2.99294915235626,2.29146818227473,0.126700707453041,0.643155229838635,-0.516454522385594,0,-0.0453570872413138,0.0755656582157371,0,55619.0755536319,50309.1606352968,712.488611399987
3.05,2.99329778987003,2.29150797099238,0.127002171885106,0.642701753643209,-0.515699581758104,0,-0.045339865019514,0.0754354298707085,0,55615.0534053478,50339.9913631817,714.189135724595
3.06,2.99364627780589,2.2915454970387,0.127302504550454,0.642248449971513,-0.514945945421058,0,-0.0453225879806496,0.0753048367120073,0,55611.0409957517,50370.8296267392,715.883243838787
3.07,2.993994619055,2.2915807557164,0.127601702352479,0.641795319371601,-0.514193617019122,0,-0.0453052561455252,0.0751738793713912,0,55607.0383745113,50401.6751815083,717.570918638178
3.08,2.9943428165071,2.29161374234182,0.127899762200687,0.641342362391322,-0.513442600190635,0,-0.0452878695351728,0.0750425584819823,0,55603.0455910599,50432.5277817546,719.252143058838
3.09,2.9946908730504,2.29164445224493,0.128196681010721,0.640889579578311,-0.51269289856759,0,-0.045270428170511,0.0749108746788352,0,55599.0626947182,50463.387180579,720.926900075251
3.1,2.99503879157152,2.29167288076932,0.128492455704372,0.640436971479996,-0.511944515775624,0,-0.0452529320729127,0.0747788285991646,0,55595.0897347291,50494.2531299445,722.595172698764
3.11,2.99538657495536,2.29169902327223,0.128787083209597,0.639984538643592,-0.511197455433995,0,-0.0452353812632964,0.074646420881038,0,55591.1267603581,50525.1253807627,724.256943974702
3.12,2.99573422608503,2.29172287512453,0.129080560460538,0.639532281616101,-0.510451721155562,0,-0.0452177757628078,0.0745136521652512,0,55587.1738205435,50556.003682594,725.912196991576
3.13,2.99608174784176,2.29174443171075,0.129372884397538,0.639080200944314,-0.509707316546776,0,-0.0452001155928201,0.0743805230936232,0,55583.2309642715,50586.88778397,727.560914871439
3.14,2.9964291431048,2.29176368842905,0.129664051967155,0.63862829717481,-0.508964245207654,0,-0.0451824007747064,0.0742470343099626,0,55579.2982404077,50617.7774322532,729.203080775449
3.15,2.9967764147513,2.29178064069129,0.129954060122184,0.638176570853951,-0.508222510731767,0,-0.0451646313299534,0.074113186459897,0,55575.3756976027,50648.6723735491,730.838677904259
3.16,2.99712356565628,2.29179528392293,0.130242905821666,0.637725022527887,-0.50748211670622,0,-0.0451468072799344,0.0739789801908159,0,55571.4633845928,50679.5723529713,732.467689491659
3.17,2.99747059869245,2.29180761356315,0.130530586030915,0.637273652742551,-0.506743066711636,0,-0.045128928646136,0.0738444161515304,0,55567.5613498334,50710.477114322,734.090098813316
3.18,2.9978175167302,2.29181762506478,0.130817097721524,0.636822462043661,-0.506005364322137,0,-0.0451109954503863,0.0737094949930679,0,55563.6696416668,50741.3864002406,735.705889182841
3.19,2.99816432263747,2.2918253138943,0.13110243787139,0.63637145097672,-0.50526901310533,0,-0.045093007714172,0.0735742173678204,0,55559.7883084379,50772.2999523013,737.315043948792
3.2,2.99851101927963,2.29183067553191,0.131386603464725,0.63592062008701,-0.504534016622285,0,-0.045074965459321,0.0734385839299421,0,55555.9173983136,50803.2175108638,738.917546500219
3.21,2.99885760951943,2.29183370547145,0.131669591492078,0.635469969919599,-0.503800378427522,0,-0.0450568687076611,0.0733025953354627,0,55552.0569593569,50834.138815129,740.513380262655
3.22,2.99920409621689,2.29183439922049,0.131951398950344,0.635019501019335,-0.503068102068991,0,-0.045038717481134,0.0731662522419469,0,55548.2070394478,50865.0636030771,742.102528701727
3.23,2.99955048222921,2.29183275230025,0.132232022842788,0.634569213930847,-0.502337191088059,0,-0.0450205118015674,0.0730295553088354,0,55544.3676864343,50895.9916115998,743.684975319455
3.24,2.99989677041067,2.29182876024565,0.132511460179058,0.634119109198543,-0.501607649019485,0,-0.0450022516910167,0.0728925051972737,0,55540.5389480395,50926.9225764152,745.260703655099
3.25,3.00024296361253,2.29182241860532,0.132789707975199,0.633669187366611,-0.500879479391412,0,-0.044983937171537,0.0727551025697721,0,55536.7208718157,50957.8562320387,746.829697289185
3.26,3.00058906468295,2.29181372294157,0.133066763253676,0.63321944897902,-0.500152685725344,0,-0.0449655682652974,0.0726173480911712,0,55532.9135052159,50988.7923118329,748.391939837767
3.27,3.0009350764669,2.29180266883043,0.133342623043385,0.632769894579515,-0.49942727153613,0,-0.0449471449944667,0.0724792424273915,0,55529.1168955164,51019.7305479531,749.947414958114
3.28,3.00128100180606,2.29178925186162,0.133617284379669,0.632320524711619,-0.49870324033195,0,-0.0449286673814413,0.0723407862465137,0,55525.3310899862,51050.6706714891,751.49610634223
3.29,3.00162684353872,2.29177346763856,0.133890744304338,0.631871339918632,-0.497980595614294,0,-0.0449101354483901,0.0722019802180967,0,55521.5561357222,51081.6124123241,753.037997721553
3.3,3.00197260449969,2.2917553117784,0.134162999865683,0.63142234074363,-0.497259340877946,0,-0.044891549217823,0.0720628250132336,0,55517.7920795765,51112.5554990758,754.573072869646
3.31,3.00231828752022,2.29173477991198,0.134434048118495,0.630973527729466,-0.496539479610971,0,-0.0448729087121365,0.071923321305178,0,55514.0389684294,51143.4996593284,756.101315593476
3.32,3.00266389542789,2.29171186768386,0.134703886124074,0.630524901418765,-0.495821015294691,0,-0.0448542139539541,0.0717834697684339,0,55510.2968489576,51174.4446194411,757.622709741572
3.33,3.00300943104652,2.29168657075232,0.134972510950254,0.63007646235393,-0.495103951403676,0,-0.0448354649658995,0.0716432710792674,0,55506.5657677444,51205.3901046352,759.137239198791
3.34,3.00335489719609,2.29165888478935,0.135239919671413,0.629628211077134,-0.494388291405721,0,-0.0448166617704828,0.0715027259158774,0,55502.8457711976,51236.3358389327,760.644887890651
3.35,3.00370029669262,2.29162880548066,0.135506109368493,0.629180148130326,-0.493674038761832,0,-0.044797804390555,0.0713618349577132,0,55499.1369056122,51267.2815452083,762.145639780609
3.36,3.00404563234811,2.29159632852569,0.135771077129014,0.628732274055225,-0.49296119692621,0,-0.0447788928489672,0.0712205988864412,0,55495.4392170863,51298.226945117,763.639478872203
3.37,3.00439090697044,2.29156144963759,0.136034820047091,0.628284589393323,-0.492249769346232,0,-0.0447599271684567,0.0710790183848644,0,55491.7527517028,51329.1717592557,765.126389204706
3.38,3.00473612336323,2.29152416454324,0.136297335223446,0.627837094685882,-0.491539759462436,0,-0.0447409073721019,0.0709370941377188,0,55488.0775553603,51360.1157070152,766.60635485692
3.39,3.00508128432582,2.29148446898323,0.136558619765433,0.627389790473936,-0.490831170708503,0,-0.0447218334827539,0.0707948268314453,0,55484.4136737524,51391.0585065675,768.079359949165
3.4,3.00542639265314,2.2914423587119,0.136818670787043,0.626942677298287,-0.490124006511243,0,-0.0447027055234912,0.0706522171539063,0,55480.7611524913,51421.9998749709,769.545388638141
3.41,3.00577145113559,2.29139782949731,0.13707748540893,0.626495755699506,-0.489418270290576,0,-0.0446835235175058,0.0705092657950104,0,55477.1200370203,51452.9395280975,771.004425120641
3.42,3.00611646255901,2.29135087712122,0.137335060758419,0.626049026217935,-0.488713965459515,0,-0.0446642874877625,0.0703659734458597,0,55473.4903727088,51483.8771807181,772.456453630401
3.43,3.00646142970455,2.29130149737916,0.137591393969527,0.625602489393679,-0.488011095424152,0,-0.0446449974580219,0.0702223407995461,0,55469.8722046719,51514.8125463447,773.901458442855
3.44,3.00680635534855,2.29124968608035,0.137846482182975,0.625156145766615,-0.48730966358364,0,-0.0446256534511349,0.0700783685506963,0,55466.2655779565,51545.7453373987,775.339423871108
3.45,3.00715124226253,2.29119543904777,0.138100322546207,0.624709995876383,-0.486609673330176,0,-0.0446062554907485,0.0699340573955851,0,55462.6705374573,51576.6752651336,776.77033426652
3.46,3.00749609321299,2.29113875211812,0.138352912213405,0.624264040262391,-0.485911128048986,0,-0.0445868036001684,0.0697894080320225,0,55459.0871278844,51607.6020396158,778.194174021698
3.47,3.00784091096141,2.29107962114182,0.138604248345503,0.623818279463811,-0.485214031118307,0,-0.0445672978029279,0.069644421159694,0,55455.5153938455,51638.5253697896,779.61092756556
3.48,3.00818569826412,2.29101804198303,0.138854328110204,0.623372714019578,-0.484518385909374,0,-0.0445477381227875,0.0694990974796497,0,55451.9553797769,51669.4449634284,781.020579368315
3.49,3.00853045787221,2.29095401051963,0.139103148681996,0.622927344468395,-0.483824195786399,0,-0.0445281245830529,0.0693534376947014,0,55448.4071299462,51700.3605271317,782.4231139388
3.5,3.00887519253141,2.29088752264326,0.139350707242166,0.622482171348723,-0.483131464106557,0,-0.0445084572078258,0.0692074425093097,0,55444.8706884783,51731.2717663545,783.81851582545
3.51,3.00921990498205,2.29081857425924,0.139597000978818,0.62203719519879,-0.482440194219972,0,-0.0444887360206394,0.0690611126294698,0,55441.3460993672,51762.1783854176,785.206769614968
3.52,3.00956459795894,2.29074716128666,0.139842027086886,0.621592416556582,-0.481750389469696,0,-0.0444689610453679,0.068914448762996,0,55437.8334063955,51793.0800874396,786.587859935021
3.53,3.00990927419128,2.29067327965834,0.140085782768153,0.62114783595985,-0.481062053191697,0,-0.0444491323059992,0.06876745161901,0,55434.332653298,51823.9765744846,787.961771449858
3.54,3.01025393640256,2.29059692532079,0.140328265231261,0.620703453946103,-0.480375188714841,0,-0.0444292498262939,0.0686201219084523,0,55430.8438834946,51854.8675473265,789.328488866946
3.55,3.0105985873105,2.29051809423429,0.140569471691733,0.62025927105261,-0.479689799360877,0,-0.044409313630581,0.0684724603438553,0,55427.3671404028,51885.7527057289,790.687996929135
3.56,3.0109432296269,2.29043678237282,0.140809399371983,0.619815287816401,-0.479005888444418,0,-0.0443893237428483,0.068324467639286,0,55423.9024672008,51916.6317482404,792.040280421238
3.57,3.01128786605761,2.29035298572411,0.141048045501334,0.619371504774262,-0.478323459272929,0,-0.0443692801873112,0.0681761445105167,0,55420.4499068684,51947.5043722293,793.385324168298
3.58,3.0116324993024,2.29026670028959,0.141285407316032,0.61892792246274,-0.477642515146708,0,-0.0443491829879576,0.0680274916746839,0,55417.0095023348,51978.370274019,794.72311303179
3.59,3.0119771320549,2.29017792208443,0.141521482059263,0.618484541418137,-0.476963059358874,0,-0.0443290321693439,0.0678785098509707,0,55413.5812962921,52009.2291487243,796.053631914494
3.6,3.01232176700246,2.29008664713753,0.141756266981169,0.618041362176512,-0.476285095195343,0,-0.044308827755799,0.0677291997596967,0,55410.1653311753,52040.0806902392,797.376865761682
3.61,3.01266640682611,2.28999287149149,0.141989759338859,0.617598385273681,-0.475608625934822,0,-0.044288569771652,0.0675795621228303,0,55406.7616495087,52070.9245915445,798.692799551278
3.62,3.01301105420044,2.28989659120266,0.142221956396427,0.617155611245215,-0.474933654848787,0,-0.0442682582415728,0.0674295976642725,0,55403.3702934087,52101.7605442701,800.001418307398
3.63,3.01335571179351,2.28979780234107,0.14245285542497,0.616713040626438,-0.474260185201468,0,-0.0442478931898904,0.0672793071091178,0,55399.9913049343,52132.5882390094,801.302707090721
3.64,3.01370038226677,2.28969650099051,0.142682453702597,0.616270673952431,-0.473588220249834,0,-0.0442274746413887,0.067128691184223,0,55396.6247259738,52163.4073652209,802.596651001863
3.65,3.01404506827497,2.28959268324846,0.142910748514448,0.615828511758027,-0.472917763243579,0,-0.0442070026207375,0.066977750617923,0,55393.2705981163,52194.2176111168,803.883235184229
3.66,3.01438977246605,2.28948634522613,0.14313773715271,0.615386554577812,-0.472248817425101,0,-0.0441864771524934,0.0668264861403145,0,55389.9289630093,52225.0186639857,805.162444815298
3.67,3.01473449748107,2.28937748304842,0.143363416916629,0.614944802946122,-0.471581386029493,0,-0.044165898261781,0.0666748984828587,0,55386.5998619234,52255.8102098069,806.43426511742
3.68,3.01507924595411,2.28926609285396,0.143587785112526,0.614503257397048,-0.470915472284523,0,-0.0441452659732704,0.0665229883785514,0,55383.283336128,52286.5919335904,807.698681348892
3.69,3.01542402051219,2.2891521707951,0.143810839053812,0.61406191846443,-0.470251079410618,0,-0.0441245803119727,0.0663707565622644,0,55379.9794265165,52317.3635190413,808.955678812304
3.7,3.01576882377515,2.28903571303787,0.144032576061007,0.613620786681859,-0.469588210620852,0,-0.0441038413028991,0.0662182037700063,0,55376.6881739676,52348.1246488913,810.205242846463
3.71,3.0161136583556,2.28891671576201,0.144252993461747,0.613179862582674,-0.468926869120927,0,-0.0440830489710606,0.0660653307396046,0,55373.4096191286,52378.8750047053,811.447358831539
3.72,3.0164585268588,2.28879517516098,0.144472088590804,0.612739146699965,-0.468267058109161,0,-0.0440622033418094,0.0659121382104217,0,55370.1438024681,52409.6142669312,812.682012187235
3.73,3.0168034318826,2.28867108744193,0.144689858790101,0.612298639566567,-0.467608780776466,0,-0.0440413044399293,0.0657586269232411,0,55366.8907642558,52440.3421148886,813.909188374171
3.74,3.01714837601729,2.28854444882571,0.144906301408724,0.611858341715067,-0.466952040306343,0,-0.044020352291227,0.0656047976205514,0,55363.6505446423,52471.0582268408,815.128872891245
3.75,3.01749336184559,2.28841525554685,0.14512141380294,0.611418253677795,-0.466296839874855,0,-0.0439993469207138,0.0654506510461488,0,55360.423183526,52501.7622798804,816.341051279114
3.76,3.01783839194251,2.2882835038536,0.14533519333621,0.610978375986831,-0.46564318265062,0,-0.0439782883537418,0.0652961879456484,0,55357.2087206157,52532.4539499894,817.545709118868
3.77,3.01818346887526,2.28814919000788,0.145547637379203,0.610538709173997,-0.464991071794793,0,-0.0439571766157769,0.0651414090659159,0,55354.0071954874,52563.1329120938,818.74283203034
3.78,3.01852859520319,2.28801231028532,0.145758743309812,0.610099253770862,-0.46434051046105,0,-0.0439360117325123,0.0649863151555223,0,55350.8186475423,52593.7988400293,819.93240567321
3.79,3.01887377347767,2.2878728609752,0.145968508513168,0.609660010308741,-0.463691501795573,0,-0.0439147937294138,0.0648309069645734,0,55347.6431159478,52624.4514064923,821.114415748482
3.8,3.01921900624202,2.28773083838051,0.146176930381652,0.609220979318689,-0.463044048937036,0,-0.0438935226321746,0.0646751852445959,0,55344.4806397113,52655.090283111,822.288847996815
3.81,3.01956429603142,2.28758623881792,0.146384006314918,0.608782161331507,-0.462398155016588,0,-0.043872198466488,0.0645191507487652,0,55341.3312576274,52685.715140399,823.455688199026
3.82,3.0199096453728,2.28743905861776,0.146589733719896,0.608343556877736,-0.46175382315784,0,-0.0438508212583884,0.0643628042315072,0,55338.1950082954,52716.3256477812,824.614922177515
3.83,3.02025505678478,2.28728929412405,0.146794110010816,0.607905166487663,-0.461111056476847,0,-0.0438293910332277,0.0642061464490098,0,55335.0719301711,52746.9214736386,825.766535792884
3.84,3.02060053277758,2.28713694169446,0.146997132609214,0.607466990691311,-0.460469858082097,0,-0.0438079078173814,0.064049178158939,0,55331.9620615177,52777.5022852712,826.910514946428
3.85,3.02094607585289,2.28698199770035,0.147198798943957,0.607029030018448,-0.459830231074491,0,-0.0437863716363154,0.0638919001203817,0,55328.8654402681,52808.0677487765,828.046845582933
3.86,3.02129168850383,2.28682445852674,0.147399106451247,0.606591284998579,-0.459192178547332,0,-0.0437647825166323,0.063734313093903,0,55325.7821043805,52838.617529376,829.175513681977
3.87,3.02163737321485,2.28666432057229,0.14759805257464,0.60615375616095,-0.45855570358631,0,-0.0437431404840254,0.0635764178416025,0,55322.71209145,52869.1512910702,830.296505268245
3.88,3.02198313246164,2.28650158024935,0.147795634765063,0.605716444034545,-0.457920809269482,0,-0.04372144556487,0.0634182151271716,0,55319.6554389499,52899.6686968582,831.409806404565
3.89,3.02232896871101,2.28633623398389,0.147991850480819,0.605279349148084,-0.457287498667265,0,-0.0436996977854278,0.0632597057156659,0,55316.6121841474,52930.1694086677,832.515403194491
3.9,3.02267488442086,2.28616827821557,0.148186697187615,0.604842472030028,-0.456655774842413,0,-0.0436778971717331,0.0631008903735619,0,55313.5823640297,52960.6530872916,833.613281783951
3.91,3.02302088204005,2.28599770939766,0.148380172358563,0.604405813208573,-0.456025640850011,0,-0.0436560437502749,0.0629417698690418,0,55310.5660154843,52991.1193925587,834.703428357369
3.92,3.02336696400833,2.28582452399709,0.148572273474201,0.603969373211651,-0.45539709973745,0,-0.0436341375476559,0.0627823449715379,0,55307.5631752549,53021.5679832952,835.785829137391
3.93,3.02371313275623,2.28564871849443,0.148762998022507,0.603533152566929,-0.454770154544422,0,-0.0436121785901378,0.0626226164520745,0,55304.5738796326,53051.9985170509,836.860470394315
3.94,3.02405939070503,2.2854702893839,0.148952343498911,0.603097151801809,-0.454144808302898,0,-0.0435901669043233,0.0624625850830967,0,55301.5981650378,53082.4106506335,837.927338430184
3.95,3.02440574026661,2.28528923317334,0.149140307406309,0.602661371443428,-0.453521064037119,0,-0.0435681025169288,0.0623022516385845,0,55298.6360673922,53112.8040395406,838.98641959528
3.96,3.02475218384337,2.2851055463842,0.14932688725508,0.602225812018657,-0.452898924763577,0,-0.0435459854544433,0.0621416168938822,0,55295.6876225759,53143.1783383818,840.037700276169
3.97,3.02509872382821,2.2849192255516,0.149512080563095,0.601790474054097,-0.452278393491001,0,-0.0435238157438107,0.0619806816258119,0,55292.7528662065,53173.5332006824,841.081166901438
3.98,3.02544536260434,2.28473026722424,0.149695884855736,0.601355358076083,-0.451659473220347,0,-0.0435015934116336,0.0618194466127306,0,55289.8318337559,53203.868278997,842.116805939372
3.99,3.0257921025453,2.28453866796447,0.149878297665908,0.600920464610684,-0.451042166944776,0,-0.0434793184850832,0.0616579126344163,0,55286.9245603565,53234.1832247331,843.144603901383
4,3.02613894601477,2.28434442434824,0.150059316534049,0.600485794183696,-0.450426477649646,0,-0.0434569909906486,0.0614960804719544,0,55284.0310810431,53264.4776883821,844.164547337398
4.01,3.02648589536659,2.2841475329651,0.150238939008151,0.600051347320646,-0.449812408312495,0,-0.0434346109557282,0.061333950908022,0,55281.1514307492,53294.751319521,845.17662283529
4.02,3.02683295294458,2.28394799041822,0.150417162643767,0.599617124546794,-0.449199961903027,0,-0.0434121784071522,0.0611715247267171,0,55278.285643825,53325.0037663721,846.180817032811
4.03,3.02718012108253,2.28374579332438,0.150593985004031,0.599183126387126,-0.448589141383095,0,-0.0433896933720916,0.0610088027136158,0,55275.4337547947,53355.2346765067,847.177116598667
4.04,3.02752740210403,2.28354093831394,0.150769403659664,0.598749353366356,-0.447979949706692,0,-0.0433671558777178,0.0608457856554878,0,55272.5957977826,53385.4436963246,848.165508247502
