time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
2.277,2.96568458688269,2.28214182705456,0.100608646792931,0.678221748978939,-0.577613102186008,0,-0.0465079813568536,0.0843803965376537,0,55950.7511947392,47996.0921495439,565.189089969313
2.278,2.96572145789171,2.28216166510046,0.100646510455197,0.678175242293373,-0.577528731838176,0,-0.0465066855655323,0.0843703478316229,0,55950.2895926469,47999.0532418205,565.403001148987
2.279,2.96575832520383,2.28218148454969,0.10068436536103,0.678128736904161,-0.577444371543131,0,-0.0465053892119158,0.0843602950452578,0,55949.8280477607,48002.0145646528,565.616862446659
2.28,2.96579518882176,2.28220128539652,0.100722211506914,0.678082232811865,-0.577360021304952,0,-0.046504092296118,0.0843502381791268,0,55949.3665601031,48004.9761178568,565.830673843465
2.281,2.96583204874822,2.28222106763523,0.100760048889329,0.678035730017047,-0.577275681127718,0,-0.0465027948181387,0.0843401772337984,0,55948.9051297757,48007.9379013102,566.044435318223
2.282,2.96586890498594,2.2822408312601,0.100797877504761,0.677989228520269,-0.577191351015508,0,-0.0465014967777506,0.0843301122097273,0,55948.4437567874,48010.899914817,566.258146852269
2.283,2.96590575753764,2.2822605762654,0.100835697349693,0.677942728322094,-0.577107030972401,0,-0.0465001981751811,0.0843200431071409,0,55947.9824411843,48013.8621582119,566.471808426329
2.284,2.96594260640604,2.28228030264543,0.100873508420609,0.677896229423084,-0.577022721002474,0,-0.0464988990105439,0.0843099699270624,0,55947.5211830619,48016.8246313657,566.685420018733
2.285,2.96597945159386,2.28230001039447,0.100911310713996,0.6778497318238,-0.576938421109805,0,-0.0464975992834979,0.0842998926694918,0,55947.05998242,48019.7873340776,566.898981611976
2.286,2.96601629310383,2.28231969950679,0.100949104226336,0.677803235524806,-0.57685413129847,0,-0.0464962989944979,0.0842898113349975,0,55946.5988393398,48022.750266209,567.112493185406
2.287,2.96605313093868,2.28233936997669,0.100986888954117,0.677756740526662,-0.576769851572545,0,-0.0464949981432028,0.0842797259242616,0,55946.1377538875,48025.7134276068,567.325954718244
2.288,2.96608996510113,2.28235902179846,0.101024664893825,0.677710246829932,-0.576685581936108,0,-0.0464936967299536,0.0842696364377389,0,55945.6767261277,48028.6768181218,567.539366191213
2.289,2.9661267955939,2.28237865496637,0.101062432041946,0.677663754435178,-0.576601322393232,0,-0.0464923947544094,0.0842595428757704,0,55945.2157560698,48031.6404375557,567.752727584996
2.29,2.96616362241971,2.28239826947473,0.101100190394968,0.677617263342961,-0.576517072947993,0,-0.0464910922167974,0.0842494452389246,0,55944.7548437956,48034.6042857704,567.966038879208
2.291,2.96620044558131,2.28241786531783,0.101137939949379,0.677570773553844,-0.576432833604465,0,-0.0464897891171177,0.08423934352777,0,55944.2939893193,48037.5683625742,568.179300055529
2.292,2.96623726508141,2.28243744248995,0.101175680701666,0.677524285068389,-0.576348604366723,0,-0.0464884854553702,0.0842292377425338,0,55943.8331927869,48040.5326678812,568.392511091811
2.293,2.96627408092274,2.28245700098538,0.101213412648319,0.677477797887157,-0.576264385238838,0,-0.0464871812316687,0.0842191278840119,0,55943.3724541422,48043.4972014388,568.605671970457
2.294,2.96631089310804,2.28247654079844,0.101251135785825,0.677431312010711,-0.576180176224886,0,-0.0464858764456721,0.0842090139525453,0,55942.9117735084,48046.4619631427,568.818782670108
2.295,2.96634770164002,2.2824960619234,0.101288850110676,0.677384827439614,-0.576095977328937,0,-0.0464845710978352,0.0841988959485889,0,55942.4511509047,48049.4269528058,569.0318431725
2.296,2.96638450652142,2.28251556435457,0.101326555619361,0.677338344174426,-0.576011788555065,0,-0.0464832651878169,0.084188773872711,0,55941.9905863917,48052.3921702705,569.244853457257
2.297,2.96642130775497,2.28253504808625,0.10136425230837,0.67729186221571,-0.575927609907339,0,-0.0464819587160719,0.08417864772548,0,55941.5300800375,48055.3576153866,569.457813504042
2.298,2.9664581053434,2.28255451311274,0.101401940174195,0.677245381564028,-0.575843441389832,0,-0.0464806516820317,0.0841685175071234,0,55941.0696318647,48058.3232879671,569.670723294032
2.299,2.96649489928944,2.28257395942833,0.101439619213328,0.677198902219941,-0.575759283006614,0,-0.0464793440863787,0.0841583832184369,0,55940.6092419621,48061.2891878798,569.883582806753
2.3,2.96653168959582,2.28259338702734,0.101477289422259,0.677152424184013,-0.575675134761754,0,-0.0464780359284305,0.0841482448595343,0,55940.148910366,48064.2553149494,570.096392023149
2.301,2.96656847626527,2.28261279590406,0.101514950797481,0.677105947456804,-0.575590996659323,0,-0.0464767272088693,0.0841381024314387,0,55939.6886371412,48067.2216690201,570.309150922353
2.302,2.96660525930054,2.28263218605279,0.101552603335488,0.677059472038877,-0.575506868703389,0,-0.0464754179272404,0.0841279559340364,0,55939.2284223297,48070.188249922,570.521859485476
2.303,2.96664203870434,2.28265155746786,0.101590247032773,0.677012997930793,-0.57542275089802,0,-0.0464741080836575,0.084117805368237,0,55938.7682659802,48073.1550574895,570.734517692975
2.304,2.96667881447942,2.28267091014356,0.101627881885829,0.676966525133115,-0.575338643247286,0,-0.0464727976782342,0.0841076507346088,0,55938.3081681328,48076.1220915479,570.947125525128
2.305,2.96671558662851,2.2826902440742,0.101665507891151,0.676920053646404,-0.575254545755253,0,-0.0464714867109706,0.0840974920330382,0,55937.848128887,48079.0893519734,571.159682961425
2.306,2.96675235515435,2.28270955925409,0.101703125045234,0.676873583471222,-0.575170458425988,0,-0.0464701751818666,0.084087329264662,0,55937.3881482814,48082.0568385909,571.37218998235
2.307,2.96678912005966,2.28272885567754,0.101740733344573,0.676827114608131,-0.575086381263558,0,-0.0464688630909222,0.0840771624298213,0,55936.9282263446,48085.024551216,571.584646568496
2.308,2.96682588134719,2.28274813333887,0.101778332785663,0.676780647057693,-0.57500231427203,0,-0.0464675504380239,0.0840669915287435,0,55936.4683631279,48087.9924896865,571.7970527008
2.309,2.96686263901967,2.28276739223239,0.101815923365002,0.67673418082047,-0.574918257455467,0,-0.0464662372235125,0.0840568165621107,0,55936.0085586918,48090.9606538431,572.009408358866
2.31,2.96689939307984,2.28278663235242,0.101853505079086,0.676687715897022,-0.574834210817937,0,-0.0464649234470471,0.084046637530605,0,55935.5488131042,48093.9290435345,572.221713522542
2.311,2.96693614353044,2.28280585369327,0.101891077924411,0.676641252287913,-0.574750174363502,0,-0.0464636091089687,0.0840364544343402,0,55935.0891264236,48096.8976586037,572.433968172604
2.312,2.9669728903742,2.28282505624926,0.101928641897476,0.676594789993704,-0.574666148096228,0,-0.04646229420905,0.0840262672739982,0,55934.6294986816,48099.8664988669,572.646172289182
2.313,2.96700963361387,2.2828442400147,0.101966196994779,0.676548329014957,-0.574582132020178,0,-0.0464609787474046,0.0840160760501476,0,55934.1699299219,48102.8355641545,572.858325853166
2.314,2.96704637325218,2.28286340498392,0.102003743212818,0.676501869352233,-0.574498126139415,0,-0.0464596627239189,0.0840058807631294,0,55933.7104202295,48105.8048543289,573.070428844219
2.315,2.96708310929187,2.28288255115125,0.102041280548092,0.676455411006094,-0.574414130458002,0,-0.0464583461389338,0.0839956814132847,0,55933.2509696452,48108.7743692153,573.282481242703
2.316,2.96711984173569,2.28290167851099,0.102078808997102,0.676408953977102,-0.57433014498,0,-0.0464570289921085,0.0839854780016367,0,55932.7915782262,48111.7441086539,573.494483029052
2.317,2.96715657058638,2.28292078705749,0.102116328556347,0.676362498265819,-0.574246169709472,0,-0.0464557112835564,0.083975270528299,0,55932.3322459885,48114.7140724504,573.706434184438
2.318,2.96719329584667,2.28293987678505,0.102153839222327,0.676316043872805,-0.574162204650478,0,-0.0464543930136188,0.0839650589937264,0,55931.8729730399,48117.6842604845,573.918334687718
2.319,2.9672300175193,2.28295894768802,0.102191340991544,0.676269590798623,-0.57407824980708,0,-0.0464530741817271,0.0839548433984874,0,55931.4137593933,48120.6546725595,574.130184520207
2.32,2.96726673560703,2.28297799976071,0.102228833860498,0.676223139043835,-0.573994305183336,0,-0.0464517547883361,0.0839446237433776,0,55930.954605134,48123.6253085372,574.341983661415
2.321,2.9673034501126,2.28299703299745,0.102266317825693,0.676176688609002,-0.573910370783308,0,-0.0464504348332184,0.0839344000282836,0,55930.4955102956,48126.5961682379,574.553732092494
2.322,2.96734016103874,2.28301604739258,0.102303792883631,0.676130239494685,-0.573826446611054,0,-0.0464491143168289,0.0839241722542283,0,55930.0364749468,48129.5672515078,574.765429792673
2.323,2.9673768683882,2.28303504294043,0.102341259030814,0.676083791701446,-0.573742532670632,0,-0.0464477932383716,0.0839139404213256,0,55929.5774990929,48132.538558146,574.977076744267
2.324,2.96741357216373,2.28305401963533,0.102378716263746,0.676037345229848,-0.573658628966102,0,-0.046446471598756,0.0839037045304849,0,55929.1185828506,48135.5100880377,575.188672925542
2.325,2.96745027236807,2.28307297747161,0.10241616457893,0.67599090008045,-0.57357473550152,0,-0.0464451493974138,0.0838934645818199,0,55928.6597262498,48138.4818410001,575.400218317713
2.326,2.96748696900396,2.28309191644362,0.102453603972871,0.675944456253816,-0.573490852280944,0,-0.0464438266345724,0.0838832205761264,0,55928.2009293403,48141.4538168653,575.611712901116
2.327,2.96752366207417,2.28311083654568,0.102491034442075,0.675898013750506,-0.573406979308431,0,-0.0464425033102316,0.0838729725135181,0,55927.7421921666,48144.4260154611,575.823156656272
2.328,2.96756035158142,2.28312973777213,0.102528455983045,0.675851572571081,-0.573323116588036,0,-0.0464411794242778,0.0838627203949045,0,55927.2835147852,48147.3984366257,576.034549563557
2.329,2.96759703752846,2.28314862011732,0.102565868592289,0.675805132716104,-0.573239264123815,0,-0.0464398549769385,0.0838524642203993,0,55926.8248972616,48150.3710802027,576.245891602765
2.33,2.96763371991806,2.28316748357558,0.102603272266312,0.675758694186136,-0.573155421919824,0,-0.0464385299680998,0.0838422039910256,0,55926.3663396655,48153.3439460416,576.45718275417
2.331,2.96767039875294,2.28318632814126,0.102640667001621,0.675712256981738,-0.573071589980118,0,-0.0464372043979893,0.0838319397066698,0,55925.9078419902,48156.3170339268,576.668422999264
2.332,2.96770707403587,2.2832051538087,0.102678052794723,0.675665821103472,-0.572987768308749,0,-0.046435878266152,0.0838216713683551,0,55925.449404331,48159.290343728,576.879612317539
2.333,2.96774374576959,2.28322396057224,0.102715429642126,0.675619386551899,-0.572903956909773,0,-0.0464345515730429,0.0838113989761951,0,55924.9910267305,48162.2638752702,577.090750689501
2.334,2.96778041395686,2.28324274842623,0.102752797540338,0.675572953327581,-0.572820155787242,0,-0.0464332243183208,0.0838011225307582,0,55924.5327092569,48165.2376284014,577.301838095423
2.335,2.96781707860041,2.28326151736501,0.102790156485868,0.675526521431078,-0.57273636494521,0,-0.0464318965025541,0.0837908420327267,0,55924.074451949,48168.2116029434,577.512874515924
2.336,2.96785373970301,2.28328026738294,0.102827506475226,0.675480090862953,-0.572652584387727,0,-0.0464305681252881,0.0837805574823278,0,55923.6162548845,48171.1857987497,577.723859930618
2.337,2.96789039726741,2.28329899847437,0.102864847504919,0.675433661623766,-0.572568814118847,0,-0.0464292391865229,0.0837702688804711,0,55923.1581180684,48174.1602156165,577.934794321503
2.338,2.96792705129635,2.28331771063363,0.10290217957146,0.67538723371408,-0.57248505414262,0,-0.0464279096865994,0.0837599762271566,0,55922.700041614,48177.1348534248,578.145677666835
2.339,2.96796370179259,2.28333640385509,0.102939502671358,0.675340807134455,-0.572401304463096,0,-0.0464265796251766,0.0837496795232937,0,55922.2420254911,48180.1097119413,578.356509949408
2.34,2.96800034875888,2.28335507813311,0.102976816801125,0.675294381885452,-0.572317565084327,0,-0.0464252490024819,0.0837393787691099,0,55921.7840698602,48183.0847910877,578.567291147103
2.341,2.96803699219797,2.28337373346202,0.103014121957271,0.675247957967633,-0.572233836010362,0,-0.046423917818629,0.0837290739651735,0,55921.3261746772,48186.0600906187,578.778021242792
2.342,2.96807363211263,2.2833923698362,0.10305141813631,0.67520153538156,-0.57215011724525,0,-0.0464225860735041,0.0837187651119393,0,55920.8683400608,48189.0356104196,578.988700214797
2.343,2.9681102685056,2.28341098724999,0.103088705334753,0.675155114127793,-0.57206640879304,0,-0.0464212537669937,0.0837084522103169,0,55920.4105660482,48192.0113503103,579.199328043761
2.344,2.96814690137964,2.28342958569775,0.103125983549114,0.675108694206894,-0.57198271065778,0,-0.0464199208990976,0.0836981352600787,0,55919.9528526485,48194.987310091,579.409904712072
2.345,2.96818353073751,2.28344816517385,0.103163252775906,0.675062275619424,-0.571899022843517,0,-0.0464185874702707,0.0836878142623618,0,55919.4951999608,48197.9634896314,579.620430198614
2.346,2.96822015658195,2.28346672567265,0.103200513011644,0.675015858365943,-0.5718153453543,0,-0.0464172534800582,0.0836774892173935,0,55919.0376080341,48200.9398887592,579.830904483405
2.347,2.96825677891574,2.2834852671885,0.10323776425284,0.674969442447015,-0.571731678194174,0,-0.0464159189286875,0.0836671601255148,0,55918.5800769036,48203.916507294,580.041327547597
2.348,2.96829339774161,2.28350378971577,0.103275006496012,0.674923027863199,-0.571648021367187,0,-0.0464145838161585,0.0836568269875215,0,55918.1226066546,48206.8933450949,580.251699370904
2.349,2.96833001306234,2.28352229324883,0.103312239737673,0.674876614615056,-0.571564374877383,0,-0.0464132481424713,0.0836464898037548,0,55917.6651973014,48209.8704019646,580.462019935118
2.35,2.96836662488069,2.28354077778204,0.10334946397434,0.674830202703148,-0.571480738728808,0,-0.0464119119077395,0.0836361485748967,0,55917.2078489581,48212.8476777818,580.672289218139
2.351,2.96840323319939,2.28355924330977,0.10338667920253,0.674783792128037,-0.571397112925507,0,-0.0464105751116222,0.0836258033010608,0,55916.7505616073,48215.8251723253,580.882507203092
2.352,2.96843983802123,2.28357768982638,0.103423885418758,0.674737382890282,-0.571313497471524,0,-0.046409237754574,0.0836154539831568,0,55916.2933353239,48218.8028854432,581.092673869352
2.353,2.96847643934896,2.28359611732626,0.103461082619544,0.674690974990446,-0.571229892370902,0,-0.0464078998363675,0.0836051006216394,0,55915.8361701859,48221.7808169888,581.302789196999
2.354,2.96851303718533,2.28361452580375,0.103498270801403,0.674644568429089,-0.571146297627686,0,-0.0464065613570028,0.0835947432166222,0,55915.3790661909,48224.7589667485,581.512853167583
2.355,2.96854963153312,2.28363291525325,0.103535449960855,0.674598163206772,-0.571062713245917,0,-0.0464052223167073,0.0835843817690147,0,55914.9220234461,48227.7373345999,581.722865760556
2.356,2.96858622239507,2.28365128566913,0.103572620094419,0.674551759324057,-0.570979139229638,0,-0.0464038827152535,0.0835740162790444,0,55914.465041985,48230.7159203577,581.932826956568
2.357,2.96862280977395,2.28366963704575,0.103609781198614,0.674505356781504,-0.57089557558289,0,-0.0464025425528689,0.0835636467476206,0,55914.0081218653,48233.6947238581,582.142736736049
2.358,2.96865939367253,2.28368796937749,0.103646933269959,0.674458955579675,-0.570812022309715,0,-0.0464012018294397,0.0835532731747435,0,55913.5512631531,48236.6737449429,582.352595078925
2.359,2.96869597409356,2.28370628265874,0.103684076304976,0.67441255571913,-0.570728479414154,0,-0.0463998605448523,0.0835428955612088,0,55913.0944658859,48239.6529834317,582.562401966288
2.36,2.96873255103981,2.28372457688387,0.103721210300184,0.67436615720043,-0.570644946900247,0,-0.0463985186994478,0.0835325139074712,0,55912.6377301162,48242.6324391562,582.772157378632
2.361,2.96876912451405,2.28374285204726,0.103758335252104,0.674319760024137,-0.570561424772033,0,-0.0463971762931124,0.0835221282139855,0,55912.1810558878,48245.6121119396,582.98186129658
2.362,2.96880569451903,2.28376110814329,0.10379545115726,0.674273364190812,-0.570477913033551,0,-0.0463958333256187,0.0835117384812065,0,55911.7244432925,48248.5920016457,583.191513699745
2.363,2.96884226105753,2.28377934516634,0.103832558012172,0.674226969701014,-0.570394411688842,0,-0.0463944897974216,0.0835013447098163,0,55911.2678923222,48251.5721080543,583.401114569711
2.364,2.9688788241323,2.2837975631108,0.103869655813364,0.674180576555306,-0.570310920741941,0,-0.0463931457080662,0.0834909469001559,0,55910.8114030827,48254.5524310406,583.610663885986
2.365,2.96891538374611,2.28381576197106,0.103906744557359,0.674134184754248,-0.570227440196889,0,-0.0463918010580073,0.0834805450527938,0,55910.3549756178,48257.5329704279,583.820161629097
2.366,2.96895193990173,2.28383394174149,0.103943824240681,0.674087794298401,-0.57014397005772,0,-0.0463904558470176,0.0834701391682984,0,55909.8986099549,48260.5137260268,584.029607780373
2.367,2.96898849260193,2.2838521024165,0.103980894859853,0.674041405188326,-0.570060510328473,0,-0.0463891100749834,0.0834597292471244,0,55909.4423061686,48263.4946976856,584.239002319645
2.368,2.96902504184947,2.28387024399046,0.1040179564114,0.673995017424584,-0.569977061013184,0,-0.0463877637423593,0.083449315289613,0,55908.9860643062,48266.4758852296,584.448345227392
2.369,2.96906158764712,2.28388836645776,0.104055008891848,0.673948631007735,-0.569893622115887,0,-0.0463864168488044,0.0834388972964462,0,55908.5298844296,48269.4572884976,584.657636484101
2.37,2.96909812999765,2.2839064698128,0.104092052297722,0.673902245938341,-0.569810193640619,0,-0.0463850693942049,0.0834284752680787,0,55908.0737665773,48272.4389073076,584.866876070439
2.371,2.96913466890382,2.28392455404997,0.104129086625547,0.673855862216962,-0.569726775591414,0,-0.0463837213791294,0.0834180492050791,0,55907.6177108055,48275.4207414927,585.076063966825
2.372,2.96917120436841,2.28394261916367,0.104166111871852,0.673809479844159,-0.569643367972306,0,-0.0463823728030093,0.0834076191077884,0,55907.1617171871,48278.402790901,585.28520015369
2.373,2.96920773639419,2.28396066514829,0.104203128033163,0.673763098820492,-0.569559970787329,0,-0.0463810236662994,0.0833971849770023,0,55906.7057857462,48281.3850553376,585.49428461184
2.374,2.96924426498392,2.28397869199822,0.104240135106007,0.673716719146524,-0.569476584040516,0,-0.0463796739686586,0.0833867468128346,0,55906.2499165605,48284.3675346524,585.703317321008
2.375,2.96928079014037,2.28399669970787,0.104277133086913,0.673670340822813,-0.5693932077359,0,-0.046378323710428,0.0833763046160811,0,55905.7941096433,48287.3502286444,585.912298263133
2.376,2.96931731186632,2.28401468827163,0.104314121972409,0.673623963849922,-0.569309841877513,0,-0.0463769728912666,0.0833658583871966,0,55905.3383650854,48290.3331371747,586.12122741782
2.377,2.96935383016455,2.2840326576839,0.104351101759024,0.67357758822841,-0.569226486469386,0,-0.0463756215117428,0.0833554081266357,0,55904.8826829341,48293.3162600663,586.330104765171
2.378,2.96939034503781,2.28405060793909,0.104388072443287,0.673531213958839,-0.569143141515552,0,-0.0463742695711744,0.0833449538349669,0,55904.4270632618,48296.2995971663,586.538930285559
2.379,2.96942685648888,2.28406853903159,0.10442503402173,0.673484841041769,-0.569059807020039,0,-0.0463729170701299,0.0833344955124176,0,55903.9715060907,48299.2831482792,586.74770396038
2.38,2.96946336452054,2.28408645095582,0.104461986490881,0.673438469477761,-0.568976482986879,0,-0.0463715640082683,0.0833240331598972,0,55903.5160114699,48302.2669132313,586.956425770184
2.381,2.96949986913555,2.28410434370618,0.104498929847273,0.673392099267375,-0.568893169420101,0,-0.0463702103859305,0.0833135667778606,0,55903.0605794725,48305.2508918677,587.165095694785
2.382,2.9695363703367,2.28412221727707,0.104535864087437,0.673345730411172,-0.568809866323735,0,-0.0463688562028892,0.0833030963664214,0,55902.6052101265,48308.2350839974,587.373713715411
2.383,2.96957286812676,2.2841400716629,0.104572789207904,0.673299362909712,-0.568726573701808,0,-0.0463675014592582,0.0832926219266028,0,55902.1499035412,48311.2194894962,587.582279811307
2.384,2.9696093625085,2.28415790685809,0.104609705205208,0.673252996763558,-0.56864329155835,0,-0.0463661461549236,0.0832821434585185,0,55901.6946596996,48314.2041081371,587.790793965028
2.385,2.9696458534847,2.28417572285704,0.10464661207588,0.673206631973267,-0.568560019897387,0,-0.0463647902902267,0.0832716609628505,0,55901.2394787067,48317.1889397888,587.99925615512
2.386,2.96968234105813,2.28419351965416,0.104683509816456,0.673160268539403,-0.568476758722947,0,-0.0463634338647125,0.0832611744401675,0,55900.7843605819,48320.1739842549,588.207666363528
2.387,2.96971882523156,2.28421129724387,0.104720398423468,0.673113906462524,-0.568393508039056,0,-0.046362076878836,0.0832506838906966,0,55900.3293053759,48323.1592413623,588.416024570791
2.388,2.96975530600779,2.28422905562059,0.10475727789345,0.673067545743191,-0.568310267849741,0,-0.0463607193323696,0.0832401893152337,0,55899.8743131778,48326.1447109674,588.624330756119
2.389,2.96979178338957,2.28424679477872,0.10479414822294,0.673021186381966,-0.568227038159027,0,-0.0463593612253135,0.0832296907143473,0,55899.4193840088,48329.1303928751,588.832584901443
2.39,2.9698282573797,2.28426451471269,0.10483100940847,0.672974828379408,-0.568143818970938,0,-0.0463580025580086,0.083219188088151,0,55898.9645179633,48332.1162869462,589.040786985874
2.391,2.96986472798095,2.2842822154169,0.104867861446577,0.672928471736078,-0.568060610289501,0,-0.0463566433298865,0.0832086814374406,0,55898.5097150339,48335.1023929605,589.24893699168
2.392,2.9699011951961,2.2842998968858,0.104904704333798,0.672882116452537,-0.567977412118738,0,-0.0463552835415157,0.083198170762671,0,55898.0549753167,48338.0887107816,589.457034898388
2.393,2.96993765902792,2.28431755911378,0.10494153806667,0.672835762529344,-0.567894224462674,0,-0.0463539231926688,0.0831876560644105,0,55897.6002988325,48341.0752402114,589.665080687399
2.394,2.9699741194792,2.28433520209529,0.10497836264173,0.672789409967061,-0.567811047325331,0,-0.0463525622833458,0.0831771373431138,0,55897.14568568,48344.0619811147,589.873074337871
2.395,2.97001057655271,2.28435282582473,0.105015178055515,0.672743058766247,-0.567727880710732,0,-0.0463512008136604,0.0831666145991221,0,55896.6911359137,48347.0489333211,590.081015830428
2.396,2.97004703025124,2.28437043029654,0.105051984304565,0.672696708927464,-0.567644724622898,0,-0.0463498387834989,0.0831560878333448,0,55896.2366495394,48350.0360966204,590.288905147073
2.397,2.97008348057757,2.28438801550513,0.105088781385418,0.672650360451271,-0.567561579065852,0,-0.0463484761929749,0.0831455570458957,0,55895.782226623,48353.0234708502,590.496742267788
2.398,2.97011992753448,2.28440558144495,0.105125569294614,0.672604013338228,-0.567478444043615,0,-0.0463471130422022,0.0831350222374567,0,55895.3278672327,48356.0110558514,590.704527172983
2.399,2.97015637112475,2.28442312811041,0.105162348028691,0.672557667588897,-0.567395319560206,0,-0.0463457493309534,0.0831244834084828,0,55894.8735713914,48358.9988514256,590.912259843593
2.4,2.97019281135117,2.28444065549594,0.105199117584191,0.672511323203838,-0.567312205619647,0,-0.0463443850594558,0.0831139405596559,0,55894.4193392042,48361.9868574438,591.119940259204
2.401,2.9702292482165,2.28445816359598,0.105235877957655,0.67246498018361,-0.567229102225956,0,-0.0463430202274822,0.0831033936912036,0,55893.9651707092,48364.9750737225,591.327568401101
2.402,2.97026568172355,2.28447565240497,0.105272629145623,0.672418638528775,-0.567146009383152,0,-0.0463416548353734,0.0830928428038078,0,55893.5110659352,48367.9635000676,591.535144250027
2.403,2.9703021118751,2.28449312191732,0.105309371144638,0.672372298239892,-0.567062927095254,0,-0.046340288883016,0.0830822878981508,0,55893.0570249226,48370.9521362952,591.742667786694
2.404,2.97033853867392,2.28451057212749,0.105346103951242,0.672325959317522,-0.566979855366279,0,-0.0463389223702961,0.0830717289742324,0,55892.6030477917,48373.9409822898,591.950138990724
2.405,2.9703749621228,2.2845280030299,0.105382827561978,0.672279621762224,-0.566896794200246,0,-0.0463375552973275,0.083061166033076,0,55892.1491345327,48376.9300378253,592.157557843723
2.406,2.97041138222453,2.28454541461899,0.105419541973389,0.67223328557456,-0.566813743601171,0,-0.0463361876641102,0.0830505990750225,0,55891.6952852196,48379.9193027469,592.364924326152
2.407,2.97044779898189,2.2845628068892,0.105456247182019,0.67218695075509,-0.566730703573071,0,-0.0463348194707578,0.0830400281004131,0,55891.2414998818,48382.9087768607,592.572238418763
2.408,2.97048421239767,2.28458017983497,0.105492943184412,0.672140617304372,-0.566647674119961,0,-0.0463334507171567,0.0830294531100435,0,55890.7877786277,48385.8984600398,592.779500101213
2.409,2.97052062247466,2.28459753345074,0.105529629977112,0.672094285222969,-0.566564655245857,0,-0.0463320814033068,0.0830188741040274,0,55890.3341214906,48388.8883520944,592.986709354342
2.41,2.97055702921564,2.28461486773096,0.105566307556666,0.67204795451144,-0.566481646954773,0,-0.0463307115294356,0.0830082910835017,0,55889.8805284718,48391.8784528087,593.193866160243
2.411,2.9705934326234,2.28463218267007,0.105602975919619,0.672001625170344,-0.566398649250725,0,-0.0463293410952019,0.082997704048239,0,55889.4269996944,48394.868762067,593.400970497872
2.412,2.97062983270072,2.28464947826251,0.105639635062518,0.671955297200243,-0.566315662137726,0,-0.0463279701010606,0.0829871129993762,0,55888.9735351564,48397.8592796491,593.608022348841
2.413,2.97066622945041,2.28466675450274,0.105676284981908,0.671908970601697,-0.566232685619789,0,-0.0463265985466705,0.0829765179371407,0,55888.5201349283,48400.8500053969,593.815021693704
2.414,2.97070262287523,2.28468401138519,0.105712925674338,0.671862645375265,-0.566149719700927,0,-0.0463252264322591,0.0829659188619871,0,55888.0667990849,48403.8409391531,594.021968512232
2.415,2.97073901297799,2.28470124890432,0.105749557136355,0.671816321521507,-0.566066764385152,0,-0.0463238537577126,0.082955315774484,0,55887.6135276953,48406.8320807585,594.22886278508
2.416,2.97077539976148,2.28471846705458,0.105786179364507,0.671769999040984,-0.565983819676477,0,-0.0463224805230311,0.0829447086753134,0,55887.1603207348,48409.8234299739,594.435704494486
2.417,2.97081178322848,2.28473566583042,0.105822792355343,0.671723677934255,-0.565900885578912,0,-0.0463211067284419,0.0829340975648165,0,55886.7071783236,48412.8149866805,594.642493619484
2.418,2.97084816338178,2.28475284522629,0.105859396105413,0.671677358201882,-0.565817962096469,0,-0.046319732373604,0.0829234824434479,0,55886.2541004781,48415.8067506739,594.849230141605
2.419,2.97088454022418,2.28477000523665,0.105895990611266,0.671631039844423,-0.565735049233157,0,-0.0463183574590857,0.0829128633117762,0,55885.8010873142,48418.7987218313,595.055914039955
2.42,2.97092091375846,2.28478714585595,0.105932575869452,0.671584722862438,-0.565652146992986,0,-0.0463169819843188,0.082902240170597,0,55885.3481388087,48421.7908999166,595.262545297362
2.421,2.97095728398742,2.28480426707865,0.105969151876523,0.671538407256489,-0.565569255379966,0,-0.0463156059495304,0.0828916130197968,0,55884.8952550609,48424.7832847921,595.469123893104
2.422,2.97099365091385,2.28482136889921,0.106005718629028,0.671492093027134,-0.565486374398106,0,-0.0463142293550618,0.082880981860626,0,55884.442436097,48427.7758762615,595.675649808425
2.423,2.97103001454055,2.28483845131209,0.106042276123521,0.671445780174933,-0.565403504051413,0,-0.0463128522003444,0.0828703466930847,0,55883.9896819998,48430.7686741743,595.882123023423
2.424,2.9710663748703,2.28485551431174,0.106078824356553,0.671399468700448,-0.565320644343895,0,-0.0463114744857194,0.082859707517855,0,55883.536992782,48433.761678322,596.088543519521
2.425,2.97110273190591,2.28487255789264,0.106115363324677,0.671353158604236,-0.565237795279559,0,-0.0463100962113003,0.0828490643353916,0,55883.0843684909,48436.7548885262,596.294911277878
2.426,2.97113908565015,2.28488958204923,0.106151893024447,0.67130684988686,-0.565154956862413,0,-0.0463087173768599,0.0828384171464904,0,55882.6318092254,48439.748304648,596.501226277712
2.427,2.97117543610584,2.284906586776,0.106188413452415,0.671260542548877,-0.565072129096462,0,-0.0463073379826255,0.0828277659511514,0,55882.1793150522,48442.7419265247,596.707488499656
2.428,2.97121178327576,2.2849235720674,0.106224924605137,0.671214236590848,-0.564989311985711,0,-0.0463059580284835,0.082817110750284,0,55881.7268859845,48445.7357539457,596.913697924726
2.429,2.97124812716271,2.2849405379179,0.106261426479167,0.671167932013334,-0.564906505534167,0,-0.0463045775145474,0.082806451544343,0,55881.27452207,48448.7297867348,597.119854534648
