time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
2.597,2.60597905231624,3.12708325964607,0.613558000355815,0,0,-0.0630018054463335,0,0,48949.1703100368,84475.3296009991,3249.05368191921
2.598,2.60612249747113,3.12690716181773,0.613495002790355,0,0,-0.0629975654602504,0,0,48950.4616577968,84479.8175912442,3248.76309878388
2.599,2.60626592187515,3.12673106681039,0.613432009466435,0,0,-0.0629933239198408,0,0,48951.7527779929,84484.30494737,3248.47252267565
2.6,2.60640932552644,3.12655497463091,0.61336902038561,0,0,-0.0629890808249911,0,0,48953.0436706622,84488.7916693529,3248.18195360521
2.601,2.60655270842313,3.12637888528617,0.613306035549434,0,0,-0.0629848361760423,0,0,48954.3343358348,84493.2777571584,3247.89139158333
2.602,2.60669607056336,3.12620279878303,0.613243054959461,0,0,-0.0629805899729945,0,0,48955.6247734822,84497.7632106453,3247.60083662117
2.603,2.60683941194526,3.12602671512836,0.613180078617245,0,0,-0.0629763422159613,0,0,48956.914983644,84502.2480297952,3247.31028872942
2.604,2.60698273256698,3.12585063432903,0.61311710652434,0,0,-0.0629720929050563,0,0,48958.2049663322,84506.7322145408,3247.01974791898
2.605,2.60712603242665,3.12567455639191,0.613054138682299,0,0,-0.0629678420405071,0,0,48959.4947215565,84511.2157648098,3246.72921420074
2.606,2.60726931152242,3.12549848132387,0.612991175092677,0,0,-0.0629635896220861,0,0,48960.78424936,84515.6986805901,3246.43868758539
2.607,2.60741256985243,3.12532240913179,0.612928215757027,0,0,-0.0629593356501346,0,0,48962.0735497272,84520.1809617652,3246.14816808398
2.608,2.60755580741483,3.12514633982253,0.612865260676902,0,0,-0.062955080124766,0,0,48963.3626226987,84524.6626083186,3245.85765570721
2.609,2.60769902420775,3.12497027340297,0.612802309853856,0,0,-0.0629508230460942,0,0,48964.6514682658,84529.1436201453,3245.56715046611
2.61,2.60784222022936,3.12479420987997,0.612739363289442,0,0,-0.0629465644140055,0,0,48965.9400864407,84533.6239971781,3245.27665237157
2.611,2.60798539547779,3.12461814926042,0.612676420985213,0,0,-0.0629423042289545,0,0,48967.2284772438,84538.1037393643,3244.98616143441
2.612,2.6081285499512,3.12444209155117,0.612613482942722,0,0,-0.062938042490714,0,0,48968.5166407392,84542.5828467305,3244.69567766516
2.613,2.60827168364775,3.1242660367591,0.612550549163523,0,0,-0.0629337791997386,0,0,48969.8045768671,84547.0613190797,3244.4052010752
2.614,2.60841479656557,3.12408998489109,0.612487619649167,0,0,-0.0629295143556874,0,0,48971.0922856921,84551.539156439,3244.11473167507
2.615,2.60855788870284,3.123913935954,0.612424694401208,0,0,-0.062925247959015,0,0,48972.379767182,84556.0163586618,3243.82426947594
2.616,2.6087009600577,3.12373788995472,0.612361773421198,0,0,-0.0629209800098351,0,0,48973.667021425,84560.4929258174,3243.53381448819
2.617,2.60884401062832,3.12356184690011,0.61229885671069,0,0,-0.0629167105080342,0,0,48974.9540484133,84564.9688578035,3243.24336672284
2.618,2.60898704041285,3.12338580679704,0.612235944271236,0,0,-0.0629124394539531,0,0,48976.2408481609,84569.4441545557,3242.95292619076
2.619,2.60913004940945,3.12320976965239,0.612173036104389,0,0,-0.0629081668473646,0,0,48977.5274206345,84573.9188159252,3242.66249290316
2.62,2.60927303761629,3.12303373547303,0.6121101322117,0,0,-0.0629038926887233,0,0,48978.8137659243,84578.392841986,3242.37206687037
2.621,2.60941600503153,3.12285770426584,0.612047232594722,0,0,-0.0628996169779157,0,0,48980.0998839745,84582.8662325482,3242.08164810377
2.622,2.60955895165333,3.1226816760377,0.611984337255007,0,0,-0.062895339715169,0,0,48981.3857748491,84587.3389876387,3241.79123661387
2.623,2.60970187747987,3.12250565079546,0.611921446194106,0,0,-0.0628910609004834,0,0,48982.6714385434,84591.8111071598,3241.50083241169
2.624,2.6098447825093,3.12232962854602,0.611858559413572,0,0,-0.0628867805339723,0,0,48983.956875077,84596.2825910586,3241.21043550806
2.625,2.6099876667398,3.12215360929623,0.611795676914957,0,0,-0.0628824986159771,0,0,48985.2420844655,84600.7534392741,3240.92004591384
2.626,2.61013053016955,3.12197759305299,0.61173279869981,0,0,-0.0628782151462701,0,0,48986.5270667262,84605.223651749,3240.6296636399
2.627,2.6102733727967,3.12180157982316,0.611669924769685,0,0,-0.0628739301251926,0,0,48987.8118218804,84609.6932284328,3240.33928869704
2.628,2.61041619461945,3.12162556961362,0.611607055126132,0,0,-0.0628696435527445,0,0,48989.096349943,84614.1621692642,3240.04892109615
2.629,2.61055899563595,3.12144956243125,0.611544189770703,0,0,-0.0628653554289258,0,0,48990.3806509305,84618.630474184,3239.75856084809
2.63,2.6107017758444,3.12127355828291,0.611481328704949,0,0,-0.0628610657541913,0,0,48991.6647248647,84623.0981431432,3239.46820796367
2.631,2.61084453524296,3.12109755717549,0.611418471930421,0,0,-0.0628567745283135,0,0,48992.9485717378,84627.565176039,3239.17786245392
2.632,2.61098727382982,3.12092155911587,0.611355619448669,0,0,-0.0628524817515199,0,0,48994.2321916148,84632.0315729002,3238.88752432937
2.633,2.61112999160315,3.12074556411091,0.611292771261245,0,0,-0.0628481874239242,0,0,48995.515584464,84636.497333581,3238.59719360121
2.634,2.61127268856115,3.1205695721675,0.6112299273697,0,0,-0.0628438915455263,0,0,48996.7987503076,84640.9624580336,3238.30687028027
2.635,2.61141536470199,3.12039358329251,0.611167087775583,0,0,-0.0628395941165536,0,0,48998.0816891873,84645.4269462443,3238.01655437722
2.636,2.61155802002386,3.12021759749282,0.611104252480446,0,0,-0.0628352951370061,0,0,48999.3644010746,84649.8907980733,3237.72624590324
2.637,2.61170065452495,3.12004161477531,0.611041421485839,0,0,-0.062830994607225,0,0,49000.6468859886,84654.3540134671,3237.43594486917
2.638,2.61184326820344,3.11986563514686,0.610978594793312,0,0,-0.0628266925269827,0,0,49001.929144004,84658.8165924719,3237.14565128547
2.639,2.61198586105753,3.11968965861433,0.610915772404416,0,0,-0.0628223888966204,0,0,49003.2111750652,84663.2785348993,3236.8553651635
2.64,2.6121284330854,3.11951368518462,0.610852954320699,0,0,-0.0628180837162517,0,0,49004.4929792647,84667.7398408281,3236.56508651359
2.641,2.61227098428526,3.11933771486459,0.610790140543714,0,0,-0.0628137769857631,0,0,49005.7745565486,84672.2005100726,3236.2748153471
2.642,2.61241351465529,3.11916174766113,0.610727331075008,0,0,-0.0628094687056091,0,0,49007.0559069863,84676.66054267,3235.98455167452
2.643,2.61255602419368,3.11898578358111,0.610664525916132,0,0,-0.0628051588755625,0,0,49008.3370305695,84681.1199385174,3235.69429550688
2.644,2.61269851289864,3.11880982263142,0.610601725068636,0,0,-0.0628008474959643,0,0,49009.6179272948,84685.5786975204,3235.40404685517
2.645,2.61284098076837,3.11863386481893,0.61053892853407,0,0,-0.0627965345665871,0,0,49010.8985972094,84690.0368196759,3235.11380573006
2.646,2.61298342780107,3.11845791015052,0.610476136313982,0,0,-0.0627922200879993,0,0,49012.1790403125,84694.4943048948,3234.82357214253
2.647,2.61312585399493,3.11828195863307,0.610413348409922,0,0,-0.0627879040599737,0,0,49013.4592566482,84698.9511531687,3234.53334610323
2.648,2.61326825934816,3.11810601027347,0.610350564823439,0,0,-0.0627835864827375,0,0,49014.7392461854,84703.4073643535,3234.24312762337
2.649,2.61341064385896,3.11793006507858,0.610287785556083,0,0,-0.0627792673562908,0,0,49016.0190089515,84707.8629384109,3233.95291671373
2.65,2.61355300752554,3.1177541230553,0.610225010609402,0,0,-0.0627749466809746,0,0,49017.2985449904,84712.3178753319,3233.66271338499
2.651,2.61369535034611,3.11757818421049,0.610162239984945,0,0,-0.0627706244566753,0,0,49018.5778542988,84716.772175023,3233.37251764815
2.652,2.61383767231888,3.11740224855105,0.610099473684262,0,0,-0.0627663006836201,0,0,49019.856936875,84721.2258373932,3233.08232951418
2.653,2.61397997344205,3.11722631608384,0.6100367117089,0,0,-0.0627619753618092,0,0,49021.1357927895,84725.6788624823,3232.7921489936
2.654,2.61412225371384,3.11705038681577,0.609973954060408,0,0,-0.0627576484913561,0,0,49022.4144220161,84730.1312501548,3232.50197609754
2.655,2.61426451313246,3.11687446075369,0.609911200740336,0,0,-0.062753320072602,0,0,49023.6928245556,84734.5830003248,3232.21181083699
2.656,2.61440675169612,3.1166985379045,0.609848451750231,0,0,-0.0627489901052058,0,0,49024.9710004774,84739.03411303,3231.92165322244
2.657,2.61454896940304,3.11652261827507,0.609785707091641,0,0,-0.0627446585898497,0,0,49026.2489497565,84743.4845881374,3231.63150326505
2.658,2.61469116625145,3.11634670187229,0.609722966766115,0,0,-0.0627403255260788,0,0,49027.5266724151,84747.9344255996,3231.34136097563
2.659,2.61483334223955,3.11617078870304,0.6096602307752,0,0,-0.0627359909144616,0,0,49028.8041684776,84752.3836253733,3231.051226365
2.66,2.61497549736557,3.1159948787742,0.609597499120445,0,0,-0.0627316547547707,0,0,49030.0814379651,84756.8321874085,3230.76109944399
2.661,2.61511763162772,3.11581897209266,0.609534771803398,0,0,-0.0627273170472336,0,0,49031.3584808996,84761.2801116584,3230.47098022343
2.662,2.61525974502424,3.11564306866529,0.609472048825606,0,0,-0.0627229777919638,0,0,49032.6352972566,84765.7273979904,3230.18086871446
2.663,2.61540183755335,3.11546716849898,0.609409330188617,0,0,-0.0627186369891888,0,0,49033.9118870878,84770.1740464109,3229.89076492771
2.664,2.61554390921327,3.11529127160061,0.609346615893978,0,0,-0.0627142946386812,0,0,49035.1882503907,84774.620056828,3229.60066887417
2.665,2.61568596000224,3.11511537797707,0.609283905943237,0,0,-0.0627099507408957,0,0,49036.4643871925,84779.0654292034,3229.31058056463
2.666,2.61582798991847,3.11493948763523,0.609221200337942,0,0,-0.0627056052957187,0,0,49037.7402975159,84783.5101634907,3229.02050000992
2.667,2.6159699989602,3.11476360058199,0.609158499079638,0,0,-0.0627012583034912,0,0,49039.0159813611,84787.9542596035,3228.73042722102
2.668,2.61611198712567,3.11458771682421,0.609095802169874,0,0,-0.0626969097639858,0,0,49040.2914387327,84792.3977174623,3228.44036220886
2.669,2.6162539544131,3.1144118363688,0.609033109610197,0,0,-0.0626925596775436,0,0,49041.5666697004,84796.8405371058,3228.15030498395
2.67,2.61639590082073,3.11423595922263,0.608970421402152,0,0,-0.062688208044392,0,0,49042.8416742173,84801.2827183625,3227.8602555576
2.671,2.6165378263468,3.11406008539259,0.608907737547288,0,0,-0.0626838548643036,0,0,49044.1164523321,84805.724261233,3227.57021394044
2.672,2.61667973098954,3.11388421488556,0.60884505804715,0,0,-0.0626795001376195,0,0,49045.391004075,84810.1651656849,3227.28018014325
2.673,2.61682161474719,3.11370834770842,0.608782382903286,0,0,-0.0626751438643396,0,0,49046.6653294391,84814.6054316187,3226.99015417706
2.674,2.61696347761801,3.11353248386806,0.608719712117241,0,0,-0.0626707860446913,0,0,49047.9394284556,84819.0450590036,3226.70013605263
2.675,2.61710531960021,3.11335662337137,0.608657045690563,0,0,-0.0626664266786747,0,0,49049.2133010953,84823.4840476999,3226.41012578114
2.676,2.61724714069206,3.11318076622523,0.608594383624796,0,0,-0.0626620657664034,0,0,49050.4869474667,84827.9223978165,3226.12012337283
2.677,2.61738894089179,3.11300491243652,0.608531725921488,0,0,-0.0626577033079911,0,0,49051.7603674632,84832.3601090741,3225.83012883941
2.678,2.61753072019765,3.11282906201214,0.608469072582185,0,0,-0.0626533393035515,0,0,49053.0335611944,84836.7971815841,3225.5401421911
2.679,2.61767247860789,3.11265321495896,0.608406423608431,0,0,-0.062648973753312,0,0,49054.3065286577,84841.2336152545,3225.25016343891
2.68,2.61781421612077,3.11247737128388,0.608343779001774,0,0,-0.0626446066571589,0,0,49055.5792698558,84845.6694100035,3224.96019259379
2.681,2.61795593273451,3.11230153099377,0.608281138763759,0,0,-0.0626402380152058,0,0,49056.8517848148,84850.1045657917,3224.67022966656
2.682,2.61809762844739,3.11212569409553,0.608218502895931,0,0,-0.0626358678279075,0,0,49058.1240734908,84854.5390824526,3224.38027466848
2.683,2.61823930325766,3.11194986059604,0.608155871399836,0,0,-0.062631496094923,0,0,49059.3961359871,84858.9729600868,3224.09032760984
2.684,2.61838095716357,3.11177403050219,0.608093244277019,0,0,-0.0626271228168207,0,0,49060.667972305,84863.4061986093,3223.8003885016
2.685,2.61852259016337,3.11159820382087,0.608030621529026,0,0,-0.0626227479932595,0,0,49061.9395824467,84867.8387979378,3223.51045735473
2.686,2.61866420225532,3.11142238055896,0.607968003157402,0,0,-0.0626183716245805,0,0,49063.2109663881,84872.2707579423,3223.22053418037
2.687,2.61880579343769,3.11124656072334,0.607905389163691,0,0,-0.0626139937108974,0,0,49064.4821242102,84876.7020786825,3222.93061898896
2.688,2.61894736370873,3.11107074432092,0.607842779549438,0,0,-0.0626096142522101,0,0,49065.7530558696,84881.1327599929,3222.64071179178
2.689,2.61908891306671,3.11089493135857,0.60778017431619,0,0,-0.0626052332487461,0,0,49067.0237614408,84885.5628019224,3222.35081259928
2.69,2.6192304415099,3.11071912184318,0.607717573465489,0,0,-0.0626008507005054,0,0,49068.2942409052,84889.9922043504,3222.06092142259
2.691,2.61937194903654,3.11054331578164,0.607654976998881,0,0,-0.0625964666077152,0,0,49069.5644942637,84894.4209671926,3221.77103827267
2.692,2.61951343564492,3.11036751318085,0.607592384917911,0,0,-0.0625920809703757,0,0,49070.834521572,84898.8490904631,3221.48116316014
2.693,2.6196549013333,3.11019171404767,0.607529797224122,0,0,-0.0625876937886005,0,0,49072.1043228121,84903.2765740429,3221.19129609608
2.694,2.61979634609995,3.11001591838902,0.60746721391906,0,0,-0.062583305062617,0,0,49073.3738980127,84907.7034178974,3220.9014370913
2.695,2.61993776994314,3.10984012621177,0.607404635004267,0,0,-0.0625789147924252,0,0,49074.6432472034,84912.1296219942,3220.61158615656
2.696,2.62007917286114,3.10966433752281,0.607342060481289,0,0,-0.0625745229781387,0,0,49075.912370388,84916.5551862538,3220.32174330283
2.697,2.62022055485224,3.10948855232903,0.60727949035167,0,0,-0.0625701296197576,0,0,49077.1812676017,84920.9801106537,3220.03190854084
2.698,2.62036191591469,3.10931277063733,0.607216924616952,0,0,-0.0625657347178503,0,0,49078.4499388217,84925.404395066,3219.74208188174
2.699,2.62050325604678,3.10913699245459,0.60715436327868,0,0,-0.0625613382720758,0,0,49079.7183840983,84929.8280394965,3219.45226333616
2.7,2.62064457524679,3.10896121778769,0.607091806338397,0,0,-0.062556940282434,0,0,49080.9866034198,84934.2510438369,3219.16245291516
2.701,2.620785873513,3.10878544664354,0.607029253797648,0,0,-0.0625525407494933,0,0,49082.2545968418,84938.6734081023,3218.87265062936
2.702,2.62092715084369,3.10860967902902,0.606966705657975,0,0,-0.0625481396730265,0,0,49083.5223643641,84943.0951322061,3218.58285648972
2.703,2.62106840723713,3.10843391495102,0.606904161920921,0,0,-0.0625437370533746,0,0,49084.7899059673,84947.516216027,3218.29307050738
2.704,2.62120964269162,3.10825815441643,0.606841622588031,0,0,-0.0625393328903101,0,0,49086.0572217152,84951.9366595948,3218.00329269287
2.705,2.62135085720544,3.10808239743215,0.606779087660847,0,0,-0.0625349271842879,0,0,49087.3243115852,84956.3564627826,3217.71352305734
2.706,2.62149205077688,3.10790664400505,0.606716557140911,0,0,-0.0625305199354216,0,0,49088.5911756344,84960.7756256076,3217.42376161137
2.707,2.62163322340422,3.10773089414204,0.606654031029768,0,0,-0.0625261111433701,0,0,49089.8578138682,84965.1941479938,3217.13400836591
2.708,2.62177437508576,3.10755514785,0.606591509328959,0,0,-0.062521700808702,0,0,49091.1242262682,84969.6120298223,3216.84426333208
2.709,2.62191550581979,3.10737940513583,0.606528992040028,0,0,-0.0625172889313035,0,0,49092.3904128944,84974.0292711155,3216.55452652044
2.71,2.62205661560459,3.10720366600642,0.606466479164516,0,0,-0.0625128755115156,0,0,49093.6563737312,84978.4458717593,3216.26479794209
2.711,2.62219770443846,3.10702793046865,0.606403970703967,0,0,-0.0625084605491111,0,0,49094.9221088034,84982.8618317136,3215.97507760784
2.712,2.62233877231971,3.10685219852943,0.606341466659923,0,0,-0.0625040440445446,0,0,49096.187618149,84987.2771509608,3215.68536552841
2.713,2.62247981924661,3.10667647019563,0.606278967033925,0,0,-0.0624996259975887,0,0,49097.4529017526,84991.6918293877,3215.3956617149
2.714,2.62262084521749,3.10650074547417,0.606216471827517,0,0,-0.0624952064085846,0,0,49098.7179596691,84996.1058670073,3215.10596617791
2.715,2.62276185023062,3.10632502437191,0.606153981042239,0,0,-0.0624907852775323,0,0,49099.9827918601,85000.5192636658,3214.8162789287
2.716,2.62290283428432,3.10614930689577,0.606091494679634,0,0,-0.062486362604659,0,0,49101.2473983798,85004.9320193745,3214.52659997787
2.717,2.62304379737689,3.10597359305263,0.606029012741245,0,0,-0.0624819383898512,0,0,49102.5117792144,85009.3441340237,3214.2369293365
2.718,2.62318473950663,3.10579788284939,0.605966535228611,0,0,-0.0624775126335635,0,0,49103.7759344234,85013.7556076355,3213.94726701517
2.719,2.62332566067184,3.10562217629293,0.605904062143275,0,0,-0.0624730853355686,0,0,49105.0398640144,85018.1664401375,3213.65761302482
2.72,2.62346656087084,3.10544647339016,0.605841593486779,0,0,-0.0624686564960939,0,0,49106.30356797,85022.5766314138,3213.36796737654
2.721,2.62360744010193,3.10527077414795,0.605779129260664,0,0,-0.0624642261153667,0,0,49107.5670463296,85026.9861814498,3213.07833008106
2.722,2.62374829836343,3.10509507857322,0.605716669466471,0,0,-0.0624597941933871,0,0,49108.8302991238,85031.3950902155,3212.78870114916
2.723,2.62388913565364,3.10491938667285,0.60565421410574,0,0,-0.0624553607302687,0,0,49110.0933263613,85035.8033576418,3212.49908059174
2.724,2.62402995197087,3.10474369845373,0.605591763180014,0,0,-0.0624509257261252,0,0,49111.3561280287,85040.2109836184,3212.2094684199
2.725,2.62417074731345,3.10456801392276,0.605529316690833,0,0,-0.0624464891809566,0,0,49112.6187041613,85044.6179681246,3211.91986464438
2.726,2.62431152167968,3.10439233308684,0.605466874639738,0,0,-0.0624420510949903,0,0,49113.8810547919,85049.0243111344,3211.63026927594
2.727,2.62445227506789,3.10421665595286,0.60540443702827,0,0,-0.0624376114685674,0,0,49115.1431799317,85053.4300125831,3211.34068232548
2.728,2.62459300747639,3.1040409825277,0.605342003857968,0,0,-0.0624331703013468,0,0,49116.4050795448,85057.8350723203,3211.05110380424
2.729,2.6247337189035,3.10386531281828,0.605279575130375,0,0,-0.0624287275935558,0,0,49117.6667537145,85062.2394904116,3210.76153372264
2.73,2.62487440934754,3.10368964683147,0.605217150847029,0,0,-0.0624242833456492,0,0,49118.9282024296,85066.6432667522,3210.47197209173
2.731,2.62501507880684,3.10351398457419,0.605154731009472,0,0,-0.0624198375573997,0,0,49120.1894257244,85071.0464013185,3210.18241892228
2.732,2.62515572727972,3.10333832605331,0.605092315619243,0,0,-0.0624153902288072,0,0,49121.450423583,85075.4488939973,3209.89287422537
2.733,2.62529635476451,3.10316267127575,0.605029904677882,0,0,-0.0624109413605538,0,0,49122.7111960426,85079.8507447706,3209.60333801174
2.734,2.62543696125953,3.10298702024839,0.60496749818693,0,0,-0.0624064909520712,0,0,49123.9717430923,85084.251953534,3209.31381029245
2.735,2.62557754676312,3.10281137297812,0.604905096147926,0,0,-0.062402039003814,0,0,49125.2320648211,85088.6525203638,3209.02429107787
2.736,2.62571811127359,3.10263572947185,0.60484269856241,0,0,-0.0623975855160097,0,0,49126.4921611585,85093.0524450472,3208.73478037947
2.737,2.6258586547893,3.10246008973647,0.604780305431922,0,0,-0.0623931304883172,0,0,49127.7520321704,85097.451727619,3208.4452782078
2.738,2.62599917730855,3.10228445377888,0.604717916758001,0,0,-0.0623886739214186,0,0,49129.0116778463,85101.8503679756,3208.1557845739
2.739,2.6261396788297,3.10210882160598,0.604655532542186,0,0,-0.0623842158150865,0,0,49130.2710982481,85106.2483661439,3207.86629948835
2.74,2.62628015935108,3.10193319322465,0.604593152786016,0,0,-0.0623797561694346,0,0,49131.5302933594,85110.6457220096,3207.57682296224
2.741,2.62642061887102,3.1017575686418,0.604530777491032,0,0,-0.0623752949844629,0,0,49132.7892631709,85115.0424354714,3207.28735500662
2.742,2.62656105738786,3.10158194786432,0.604468406658771,0,0,-0.0623708322607399,0,0,49134.0480077714,85119.4385066053,3206.99789563187
2.743,2.62670147489995,3.10140633089911,0.604406040290773,0,0,-0.0623663679979245,0,0,49135.3065270999,85123.8339352164,3206.7084448494
2.744,2.62684187140562,3.10123071775307,0.604343678388577,0,0,-0.0623619021963577,0,0,49136.5648212141,85128.2287213244,3206.41900266981
2.745,2.62698224690322,3.10105510843309,0.604281320953721,0,0,-0.0623574348559259,0,0,49137.8228901313,85132.6228648765,3206.12956910394
2.746,2.6271226013911,3.10087950294608,0.604218967987744,0,0,-0.0623529659769702,0,0,49139.0807338648,85137.0163658119,3205.84014416272
2.747,2.62726293486759,3.10070390129893,0.604156619492184,0,0,-0.0623484955594904,0,0,49140.3383524017,85141.409224023,3205.55072785721
2.748,2.62740324733104,3.10052830349853,0.604094275468581,0,0,-0.062344023603714,0,0,49141.5957457852,85145.8014395036,3205.2613201981
2.749,2.62754353877981,3.10035270955179,0.604031935918471,0,0,-0.0623395501096411,0,0,49142.8529140272,85150.1930121909,3204.9719211963
2.75,2.62768380921225,3.10017711946561,0.603969600843394,0,0,-0.0623350750772715,0,0,49144.1098571426,85154.5839420274,3204.6825308627
2.751,2.6278240586267,3.10000153324687,0.603907270244887,0,0,-0.0623305985069464,0,0,49145.3665751502,85158.9742289628,3204.39314920816
2.752,2.62796428702152,3.09982595090249,0.603844944124488,0,0,-0.0623261203986658,0,0,49146.6230680614,85163.3638729339,3204.10377624358
2.753,2.62810449439506,3.09965037243936,0.603782622483736,0,0,-0.0623216407524296,0,0,49147.8793359134,85167.7528739234,3203.8144119797
2.754,2.62824468074569,3.09947479786437,0.603720305324167,0,0,-0.0623171595686927,0,0,49149.1353787011,85172.1412318381,3203.52505642754
2.755,2.62838484607175,3.09929922718443,0.60365799264732,0,0,-0.0623126768472275,0,0,49150.3911964367,85176.5289466161,3203.23570959801
2.756,2.62852499037161,3.09912366040644,0.603595684454731,0,0,-0.0623081925882616,0,0,49151.6467891617,85180.9160182479,3202.94637150181
2.757,2.62866511364362,3.09894809753729,0.603533380747939,0,0,-0.0623037067919086,0,0,49152.9021568924,85185.3024466791,3202.65704214982
2.758,2.62880521588615,3.09877253858388,0.603471081528481,0,0,-0.0622992194583958,0,0,49154.1572996169,85189.6882318046,3202.36772155311
2.759,2.62894529709756,3.09859698355312,0.603408786797894,0,0,-0.0622947305874959,0,0,49155.4122173507,85194.0733735681,3202.07840972257
2.76,2.62908535727622,3.09842143245191,0.603346496557714,0,0,-0.06229024017955,0,0,49156.6669101375,85198.4578719646,3201.78910666887
2.761,2.62922539642049,3.09824588528713,0.603284210809479,0,0,-0.0622857482347854,0,0,49157.9213779686,85202.8417268947,3201.49981240308
2.762,2.62936541452874,3.0980703420657,0.603221929554726,0,0,-0.0622812547530884,0,0,49159.1756208854,85207.2249383492,3201.21052693589
2.763,2.62950541159934,3.09789480279451,0.603159652794992,0,0,-0.0622767597346865,0,0,49160.4296388776,85211.6075062258,3200.92125027837
2.764,2.62964538763065,3.09771926748047,0.603097380531812,0,0,-0.0622722631796933,0,0,49161.6834319666,85215.9894304794,3200.63198244135
2.765,2.62978534262105,3.09754373613047,0.603035112766724,0,0,-0.0622677650882224,0,0,49162.9370001936,85220.3707111009,3200.34272343555
2.766,2.62992527656892,3.09736820875141,0.602972849501263,0,0,-0.0622632654602739,0,0,49164.1903435734,85224.751348033,3200.05347327185
2.767,2.63006518947263,3.0971926853502,0.602910590736967,0,0,-0.0622587642961889,0,0,49165.4434621215,85229.1313412202,3199.76423196114
2.768,2.63020508133055,3.09701716593374,0.602848336475371,0,0,-0.06225426159574,0,0,49166.6963558044,85233.5106905186,3199.47499951464
2.769,2.63034495214106,3.09684165050892,0.602786086718012,0,0,-0.0622497573593819,0,0,49167.9490246942,85237.8893959744,3199.18577594284
2.77,2.63048480190254,3.09666613908265,0.602723841466425,0,0,-0.0622452515868872,0,0,49169.2014687813,85242.2674574873,3198.89656125679
2.771,2.63062463061337,3.09649063166183,0.602661600722146,0,0,-0.0622407442788244,0,0,49170.4536880851,85246.6448750082,3198.60735546736
2.772,2.63076443827193,3.09631512825336,0.602599364486712,0,0,-0.0622362354347388,0,0,49171.7056826242,85251.0216484878,3198.3181585854
2.773,2.63090422487661,3.09613962886414,0.602537132761656,0,0,-0.0622317250551987,0,0,49172.9574524207,85255.3977778823,3198.02897062176
2.774,2.63104399042579,3.09596413350108,0.602474905548516,0,0,-0.0622272131399768,0,0,49174.208997489,85259.7732631343,3197.73979158732
2.775,2.63118373491786,3.09578864217108,0.602412682848827,0,0,-0.0622226996897552,0,0,49175.4603178507,85264.1481041996,3197.45062149293
2.776,2.6313234583512,3.09561315488103,0.602350464664123,0,0,-0.0622181847038519,0,0,49176.7114134952,85268.5223009758,3197.16146034965
2.777,2.6314631607242,3.09543767163784,0.60228825099594,0,0,-0.0622136681829488,0,0,49177.9622844711,85272.8958534672,3196.87230816814
2.778,2.63160284203525,3.09526219244842,0.602226041845813,0,0,-0.0622091501270461,0,0,49179.2129307727,85277.2687615804,3196.58316495943
2.779,2.63174250228275,3.09508671731966,0.602163837215277,0,0,-0.06220463053603,0,0,49180.4633524423,85281.6410253087,3196.29403073421
2.78,2.63188214146509,3.09491124625847,0.602101637105867,0,0,-0.0622001094102416,0,0,49181.7135494731,85286.0126445564,3196.00490550353
2.781,2.63202175958066,3.09473577927175,0.602039441519117,0,0,-0.0621955867497945,0,0,49182.9635219106,85290.3836193228,3195.71578927806
2.782,2.63216135662786,3.0945603163664,0.601977250456562,0,0,-0.0621910625546889,0,0,49184.2132697278,85294.7539494757,3195.42668206898
2.783,2.63230093260509,3.09438485754933,0.601915063919737,0,0,-0.062186536825152,0,0,49185.4627929904,85299.1236350514,3195.13758388683
2.784,2.63244048751074,3.09420940282744,0.601852881910176,0,0,-0.0621820095610701,0,0,49186.7120916718,85303.4926759178,3194.84849474278
2.785,2.63258002134322,3.09403395220763,0.601790704429413,0,0,-0.0621774807627844,0,0,49187.9611657913,85307.8610720275,3194.55941464769
2.786,2.63271953410093,3.09385850569681,0.601728531478983,0,0,-0.0621729504302948,0,0,49189.2100153968,85312.2288233841,3194.27034361222
2.787,2.63285902578226,3.09368306330188,0.601666363060419,0,0,-0.062168418563715,0,0,49190.4586404817,85316.5959298924,3193.98128164741
2.788,2.63299849638563,3.09350762502974,0.601604199175256,0,0,-0.0621638851633861,0,0,49191.7070410458,85320.9623914693,3193.69222876425
2.789,2.63313794590945,3.0933321908873,0.601542039825027,0,0,-0.062159350228967,0,0,49192.9552171606,85325.3282081613,3193.40318497325
2.79,2.63327737435211,3.09315676088146,0.601479885011266,0,0,-0.0621548137611398,0,0,49194.2031687967,85329.6933798323,3193.11415028558
2.791,2.63341678171204,3.09298133501913,0.601417734735506,0,0,-0.0621502757593362,0,0,49195.4508959729,85334.0579064334,3192.82512471213
2.792,2.63355616798763,3.0928059133072,0.601355588999282,0,0,-0.0621457362243518,0,0,49196.6983987339,85338.421787963,3192.53610826356
2.793,2.6336955331773,3.09263049575259,0.601293447804126,0,0,-0.062141195155732,0,0,49197.9456770844,85342.7850243464,3192.24710095085
2.794,2.63383487727947,3.0924550823622,0.601231311151572,0,0,-0.0621366525540452,0,0,49199.1927310141,85347.1476154826,3191.95810278505
2.795,2.63397420029254,3.09227967314294,0.601169179043153,0,0,-0.0621321084191777,0,0,49200.4395605723,85351.5095613783,3191.66911377681
2.796,2.63411350221494,3.0921042681017,0.601107051480402,0,0,-0.0621275627511295,0,0,49201.6861657598,85355.8708619516,3191.38013393712
